quaternion (w),quaternion (x),quaternion (y),quaternion (z),gyroscope bias (x),gyroscope bias (y),gyroscope bias (z),magnetometer bias (x),magnetometer bias (y),magnetometer bias (z),time
0.7070810539217584,-0.0037648899514878273,-0.00015080014748223365,0.005342175810209269,0.0,0.0,0.0,0.0,0.0,0.0,111.60799999998846
0.7070810010264147,-0.003776357098538683,-0.00015734226095243968,0.005340910819451393,0.0,0.0,0.0,0.0,0.0,0.0,111.61199999998847
0.7070809473416375,-0.003787590724385169,-0.00016413406349742257,0.005339875165700322,0.0,0.0,0.0,0.0,0.0,0.0,111.61599999998846
0.7070808925715982,-0.003798794342317108,-0.00017129303578584175,0.005338960743699101,0.0,0.0,0.0,0.0,0.0,0.0,111.61999999998847
0.7070808376187171,-0.0038099376216175406,-0.0001786763974891681,0.005338073003028643,0.0,0.0,0.0,0.0,0.0,0.0,111.62399999998846
0.7070807821536818,-0.0038210266434852893,-0.0001862080954734598,0.0053372532400471065,0.0,0.0,0.0,0.0,0.0,0.0,111.62799999998846
0.7070807262644749,-0.003831989084622097,-0.00019403909982825508,0.0053365360561682465,0.0,0.0,0.0,0.0,0.0,0.0,111.63199999998847
0.7070806705322531,-0.003842854596262293,-0.00020205542943228403,0.005335826827656922,0.0,0.0,0.0,0.0,0.0,0.0,111.63599999998846
0.7070806157671534,-0.0038537051572194708,-0.00021025961341274984,0.005334958830114553,0.0,0.0,0.0,0.0,0.0,0.0,111.63999999998846
0.707080562719979,-0.0038644392310378745,-0.00021859289207823668,0.005333907373304348,0.0,0.0,0.0,0.0,0.0,0.0,111.64399999998845
0.7070805117604299,-0.0038749788154685935,-0.00022701175668516244,0.005332681746321305,0.0,0.0,0.0,0.0,0.0,0.0,111.64799999998846
0.707080462092056,-0.003885309747133316,-0.00023568550667029303,0.005331391280157696,0.0,0.0,0.0,0.0,0.0,0.0,111.65199999998846
0.707080413306922,-0.0038954918503388697,-0.00024458287925569573,0.005330047805055994,0.0,0.0,0.0,0.0,0.0,0.0,111.65599999998845
0.7070803659288177,-0.003905580900460755,-0.0002536838379005978,0.005328541698179117,0.0,0.0,0.0,0.0,0.0,0.0,111.65999999998846
0.7070803189420226,-0.003915634975027994,-0.00026308356828966175,0.005326960004443605,0.0,0.0,0.0,0.0,0.0,0.0,111.66399999998846
0.7070802716099076,-0.003925599526748636,-0.00027268345207549565,0.005325444034370859,0.0,0.0,0.0,0.0,0.0,0.0,111.66799999998845
0.7070802244374684,-0.003935439266719822,-0.0002824158865715171,0.005323955698135563,0.0,0.0,0.0,0.0,0.0,0.0,111.67199999998846
0.7070801770530604,-0.003945310612480082,-0.0002922411348022665,0.005322430833826057,0.0,0.0,0.0,0.0,0.0,0.0,111.67599999998846
0.7070801290657375,-0.003955211718768845,-0.0003020719510755742,0.0053209268173109395,0.0,0.0,0.0,0.0,0.0,0.0,111.67999999998845
0.7070800810567969,-0.0039650230768101605,-0.00031202104046460806,0.005319448659176959,0.0,0.0,0.0,0.0,0.0,0.0,111.68399999998846
0.707080033024054,-0.003974632664423449,-0.0003220544467677466,0.00531808199973122,0.0,0.0,0.0,0.0,0.0,0.0,111.68799999998845
0.7070799847763996,-0.003984029602204838,-0.0003320754228224412,0.0053168669521528825,0.0,0.0,0.0,0.0,0.0,0.0,111.69199999998845
0.7070799363814879,-0.003993248686085113,-0.00034204823432539244,0.00531577199239786,0.0,0.0,0.0,0.0,0.0,0.0,111.69599999998846
0.7070798882862402,-0.004002250578665256,-0.00035203343061004444,0.005314764607233862,0.0,0.0,0.0,0.0,0.0,0.0,111.69999999998845
0.7070798417647525,-0.004010851474601086,-0.0003620737779308567,0.005313811964807678,0.0,0.0,0.0,0.0,0.0,0.0,111.70399999998845
0.7070797970377893,-0.004018915217579619,-0.00037211785209599857,0.005312992658950905,0.0,0.0,0.0,0.0,0.0,0.0,111.70799999998844
0.7070797539703693,-0.0040264560940789515,-0.0003821279472729918,0.0053123190318610245,0.0,0.0,0.0,0.0,0.0,0.0,111.71199999998845
0.707079713122916,-0.004033533724407783,-0.0003920520172891617,0.005311677574702227,0.0,0.0,0.0,0.0,0.0,0.0,111.71599999998845
0.7070796752106504,-0.004040214868286366,-0.00040191001641505975,0.005310923298167212,0.0,0.0,0.0,0.0,0.0,0.0,111.71999999998845
0.7070796403673014,-0.004046396820159913,-0.00041177336855878477,0.005310112973897135,0.0,0.0,0.0,0.0,0.0,0.0,111.72399999998845
0.7070796072508108,-0.004052109795428331,-0.0004217590436931372,0.005309394947039201,0.0,0.0,0.0,0.0,0.0,0.0,111.72799999998846
0.7070795761134644,-0.00405740045438368,-0.00043203734454297447,0.0053086873871951165,0.0,0.0,0.0,0.0,0.0,0.0,111.73199999998845
0.7070795473297333,-0.004062180038870017,-0.00044251347016206055,0.005308015586959577,0.0,0.0,0.0,0.0,0.0,0.0,111.73599999998845
0.70707951919427,-0.004066503412008024,-0.00045309536649440626,0.0053075726830133655,0.0,0.0,0.0,0.0,0.0,0.0,111.73999999998846
0.7070794917625133,-0.004070490728692331,-0.00046397473853283984,0.005307243455947381,0.0,0.0,0.0,0.0,0.0,0.0,111.74399999998845
0.7070794655929538,-0.004074221977631067,-0.00047525368607293677,0.00530688221341216,0.0,0.0,0.0,0.0,0.0,0.0,111.74799999998845
0.7070794394615142,-0.004077766640196478,-0.0004868131333027431,0.005306607399002345,0.0,0.0,0.0,0.0,0.0,0.0,111.75199999998844
0.7070794143291573,-0.00408106190222108,-0.0004985439321011703,0.005306347827567296,0.0,0.0,0.0,0.0,0.0,0.0,111.75599999998845
0.7070793915748217,-0.004083970832465536,-0.0005105099079227938,0.005306018417067369,0.0,0.0,0.0,0.0,0.0,0.0,111.75999999998845
0.7070793702699398,-0.004086546780165179,-0.0005227251104708943,0.005305699565116961,0.0,0.0,0.0,0.0,0.0,0.0,111.76399999998844
0.707079351046035,-0.0040888912214215095,-0.0005350946727551696,0.005305237095814992,0.0,0.0,0.0,0.0,0.0,0.0,111.76799999998845
0.7070793337041059,-0.004091019190091382,-0.0005475428915774787,0.005304652788658378,0.0,0.0,0.0,0.0,0.0,0.0,111.77199999998844
0.7070793165292333,-0.0040928729315346845,-0.0005600884518520254,0.005304217524225866,0.0,0.0,0.0,0.0,0.0,0.0,111.77599999998844
0.7070793000159286,-0.0040944239660553145,-0.0005727644441320143,0.005303883516833194,0.0,0.0,0.0,0.0,0.0,0.0,111.77999999998845
0.7070792850002221,-0.004095756091790467,-0.000585601491617625,0.005303470687878804,0.0,0.0,0.0,0.0,0.0,0.0,111.78399999998844
0.7070792709898429,-0.004096962149417,-0.0005985505956936858,0.005302977372507134,0.0,0.0,0.0,0.0,0.0,0.0,111.78799999998844
0.7070792577092323,-0.004097966284171145,-0.0006116360848577615,0.005302495419679844,0.0,0.0,0.0,0.0,0.0,0.0,111.79199999998845
0.7070792450887804,-0.004098764897689669,-0.0006248825542780669,0.00530203317501214,0.0,0.0,0.0,0.0,0.0,0.0,111.79599999998844
0.707079232975712,-0.004099485881510632,-0.000638244937462347,0.0053015163611850125,0.0,0.0,0.0,0.0,0.0,0.0,111.79999999998844
0.7070792212611552,-0.00410001578625073,-0.0006517189934761259,0.0053010468794210275,0.0,0.0,0.0,0.0,0.0,0.0,111.80399999998845
0.7070792103097124,-0.004100258445818314,-0.0006652792623899749,0.005300652833620411,0.0,0.0,0.0,0.0,0.0,0.0,111.80799999998844
0.7070792001568429,-0.004100209820683718,-0.0006789560753461454,0.005300328224280075,0.0,0.0,0.0,0.0,0.0,0.0,111.81199999998844
0.7070791896675649,-0.004100116353580682,-0.0006927929290811153,0.0053000273691613505,0.0,0.0,0.0,0.0,0.0,0.0,111.81599999998843
0.7070791788380462,-0.004100069831350789,-0.0007068686857430566,0.005299668218037873,0.0,0.0,0.0,0.0,0.0,0.0,111.81999999998844
0.707079167179752,-0.004099983696481001,-0.0007210261831715129,0.005299401975789468,0.0,0.0,0.0,0.0,0.0,0.0,111.82399999998844
0.7070791541101134,-0.0040998903728158495,-0.0007351439752815483,0.005299297170944575,0.0,0.0,0.0,0.0,0.0,0.0,111.82799999998844
0.7070791414947094,-0.004099676121892206,-0.0007493211366201918,0.005299179464707992,0.0,0.0,0.0,0.0,0.0,0.0,111.83199999998844
0.7070791291952034,-0.004099377934463738,-0.0007635955176035166,0.005299032857220338,0.0,0.0,0.0,0.0,0.0,0.0,111.83599999998843
0.7070791158307489,-0.0040991545984905885,-0.0007779549917036148,0.005298919711170562,0.0,0.0,0.0,0.0,0.0,0.0,111.83999999998844
0.7070791039793294,-0.00409878823458498,-0.0007923120440567498,0.005298676743334743,0.0,0.0,0.0,0.0,0.0,0.0,111.84399999998844
0.7070790949212732,-0.004098042106963564,-0.0008065831696539009,0.005298328693552437,0.0,0.0,0.0,0.0,0.0,0.0,111.84799999998843
0.7070790886112969,-0.0040969620134263625,-0.0008206637727614737,0.005297862649164809,0.0,0.0,0.0,0.0,0.0,0.0,111.85199999998844
0.7070790855526856,-0.0040955951657531,-0.0008344442544854408,0.005297193220893469,0.0,0.0,0.0,0.0,0.0,0.0,111.85599999998844
0.7070790844728813,-0.004093990211548523,-0.0008479425362737962,0.005296451920029068,0.0,0.0,0.0,0.0,0.0,0.0,111.85999999998843
0.7070790844909813,-0.004092102647869545,-0.0008612903476971301,0.005295771595142589,0.0,0.0,0.0,0.0,0.0,0.0,111.86399999998844
0.7070790844476005,-0.004089921087563669,-0.0008745412329903014,0.005295308014505786,0.0,0.0,0.0,0.0,0.0,0.0,111.86799999998844
0.7070790856503973,-0.004087483631133052,-0.0008878414586275758,0.0052948334313832794,0.0,0.0,0.0,0.0,0.0,0.0,111.87199999998843
0.7070790887536329,-0.004084831927771454,-0.000901182332187197,0.00529422906496043,0.0,0.0,0.0,0.0,0.0,0.0,111.87599999998844
0.7070790927051417,-0.004081983212482014,-0.0009144691580192869,0.0052936375985360015,0.0,0.0,0.0,0.0,0.0,0.0,111.87999999998843
0.7070790962982288,-0.004079090660126525,-0.0009278210810877673,0.005293081616287168,0.0,0.0,0.0,0.0,0.0,0.0,111.88399999998843
0.707079098830725,-0.004076210083740969,-0.0009413414901191071,0.005292593230970701,0.0,0.0,0.0,0.0,0.0,0.0,111.88799999998844
0.7070791006861837,-0.004073319164719613,-0.0009548563077392546,0.005292168104515767,0.0,0.0,0.0,0.0,0.0,0.0,111.89199999998843
0.7070791017185718,-0.004070418227836926,-0.0009681277038780891,0.005291868451427439,0.0,0.0,0.0,0.0,0.0,0.0,111.89599999998843
0.7070791026613372,-0.004067460094846843,-0.000981392474584739,0.005291591089415922,0.0,0.0,0.0,0.0,0.0,0.0,111.89999999998842
0.7070791038558197,-0.0040644194734476965,-0.0009947421828955891,0.005291292825496197,0.0,0.0,0.0,0.0,0.0,0.0,111.90399999998843
0.7070791044391436,-0.0040613171709990015,-0.0010081363879738707,0.005291079800349787,0.0,0.0,0.0,0.0,0.0,0.0,111.90799999998843
0.7070791041728622,-0.0040582684829138784,-0.001021711201094011,0.0052908690131547005,0.0,0.0,0.0,0.0,0.0,0.0,111.91199999998842
0.7070791042336085,-0.004055226501644164,-0.001035455831038183,0.005290539990058606,0.0,0.0,0.0,0.0,0.0,0.0,111.91599999998843
0.7070791034703343,-0.004052157817426364,-0.0010493172442749877,0.005290281230780981,0.0,0.0,0.0,0.0,0.0,0.0,111.91999999998843
0.7070791011839775,-0.0040490150944945845,-0.0010633080412882103,0.0052902189769630705,0.0,0.0,0.0,0.0,0.0,0.0,111.92399999998842
0.7070790984774531,-0.004045734553204843,-0.0010774281479065428,0.005290253505816702,0.0,0.0,0.0,0.0,0.0,0.0,111.92799999998843
0.7070790950949326,-0.004042430720466499,-0.0010916177420555377,0.005290342324186566,0.0,0.0,0.0,0.0,0.0,0.0,111.93199999998843
0.7070790911749034,-0.004039164325754068,-0.0011059184869275844,0.005290411317494693,0.0,0.0,0.0,0.0,0.0,0.0,111.93599999998843
0.7070790880398847,-0.004035728183597369,-0.0011203131628691242,0.00529044468177101,0.0,0.0,0.0,0.0,0.0,0.0,111.93999999998843
0.7070790859406904,-0.004032042258573667,-0.001134720349024594,0.005290486101286507,0.0,0.0,0.0,0.0,0.0,0.0,111.94399999998842
0.707079083456523,-0.004028282603464146,-0.001149183763261526,0.005290581302482459,0.0,0.0,0.0,0.0,0.0,0.0,111.94799999998843
0.7070790808196619,-0.004024504782240916,-0.0011637105269896697,0.005290654768864917,0.0,0.0,0.0,0.0,0.0,0.0,111.95199999998843
0.7070790776084055,-0.004020650407422409,-0.0011783111825672595,0.005290804395989398,0.0,0.0,0.0,0.0,0.0,0.0,111.95599999998842
0.7070790718685349,-0.0040168677464553805,-0.0011930189611607039,0.005291170495284883,0.0,0.0,0.0,0.0,0.0,0.0,111.95999999998843
0.7070790651007149,-0.004013097479315824,-0.0012079442612955658,0.005291571896504843,0.0,0.0,0.0,0.0,0.0,0.0,111.96399999998842
0.7070790592811397,-0.004009172896345213,-0.0012229933574756633,0.005291890547468671,0.0,0.0,0.0,0.0,0.0,0.0,111.96799999998842
0.7070790538726394,-0.004005081058897854,-0.0012378991914670635,0.005292268368042398,0.0,0.0,0.0,0.0,0.0,0.0,111.97199999998843
0.7070790475837122,-0.004000827408126074,-0.0012526697967338058,0.005292872733547945,0.0,0.0,0.0,0.0,0.0,0.0,111.97599999998842
0.7070790409991828,-0.0039964076208346515,-0.0012673719586928575,0.0052936136609955916,0.0,0.0,0.0,0.0,0.0,0.0,111.97999999998842
0.7070790347472464,-0.003991789897860067,-0.0012820494646162328,0.005294420870832716,0.0,0.0,0.0,0.0,0.0,0.0,111.98399999998843
0.7070790290724484,-0.003986956774402645,-0.0012967372665701757,0.005295266072907974,0.0,0.0,0.0,0.0,0.0,0.0,111.98799999998842
0.7070790254183937,-0.003981831970459139,-0.001311337023412311,0.005296037333195784,0.0,0.0,0.0,0.0,0.0,0.0,111.99199999998842
0.7070790239227265,-0.00397644643320531,-0.0013258213878168455,0.005296699710716991,0.0,0.0,0.0,0.0,0.0,0.0,111.99599999998843
0.7070790231792395,-0.003970878695173627,-0.001340218008947004,0.005297375257384795,0.0,0.0,0.0,0.0,0.0,0.0,111.99999999998842
0.7070790236985514,-0.003965138375524736,-0.001354475688401163,0.005298001703416612,0.0,0.0,0.0,0.0,0.0,0.0,112.00399999998842
0.7070790251292214,-0.003959299165740128,-0.0013685999078290399,0.005298569986769832,0.0,0.0,0.0,0.0,0.0,0.0,112.00799999998841
0.7070790263952823,-0.0039533747045423515,-0.0013826098219511741,0.005299209318135037,0.0,0.0,0.0,0.0,0.0,0.0,112.01199999998842
0.7070790277861081,-0.003947268857518231,-0.0013966009949323264,0.00529992847151293,0.0,0.0,0.0,0.0,0.0,0.0,112.01599999998842
0.7070790279568294,-0.003941006776509827,-0.0014106104224008975,0.005300877884989623,0.0,0.0,0.0,0.0,0.0,0.0,112.01999999998841
0.7070790279226572,-0.0039345775033660406,-0.00142450574937739,0.005301964700902907,0.0,0.0,0.0,0.0,0.0,0.0,112.02399999998842
0.7070790285069469,-0.003928002051437945,-0.0014381863100246584,0.005303090783259506,0.0,0.0,0.0,0.0,0.0,0.0,112.02799999998841
0.7070790293571191,-0.0039212379893491505,-0.0014517152439477005,0.005304318554681513,0.0,0.0,0.0,0.0,0.0,0.0,112.03199999998841
0.707079030196148,-0.003914257512058883,-0.0014652463936495365,0.005305663774917744,0.0,0.0,0.0,0.0,0.0,0.0,112.03599999998842
0.7070790294093621,-0.003907251578820391,-0.0014787456295270532,0.005307209225278076,0.0,0.0,0.0,0.0,0.0,0.0,112.03999999998841
0.7070790284465083,-0.0039001435048261787,-0.0014921351433928693,0.005308839867978473,0.0,0.0,0.0,0.0,0.0,0.0,112.04399999998842
0.7070790286097601,-0.0038927927470104574,-0.0015054077708198655,0.0053104878786130625,0.0,0.0,0.0,0.0,0.0,0.0,112.04799999998842
0.707079029803658,-0.003885224261366851,-0.0015186825568128275,0.005312113793231359,0.0,0.0,0.0,0.0,0.0,0.0,112.05199999998841
0.7070790327183099,-0.003877321971365673,-0.0015318476445919907,0.0053137417121335625,0.0,0.0,0.0,0.0,0.0,0.0,112.05599999998842
0.7070790367863681,-0.0038691238386250027,-0.001544742712573424,0.005315464995374999,0.0,0.0,0.0,0.0,0.0,0.0,112.05999999998842
0.7070790420133439,-0.003860757703534203,-0.0015574179753680654,0.005317175797318627,0.0,0.0,0.0,0.0,0.0,0.0,112.06399999998841
0.7070790486889517,-0.003852170126355243,-0.0015698174774859202,0.005318891588794744,0.0,0.0,0.0,0.0,0.0,0.0,112.06799999998842
0.7070790569021285,-0.003843272245290497,-0.0015818508383687452,0.0053206924538804455,0.0,0.0,0.0,0.0,0.0,0.0,112.0719999999884
0.7070790671677918,-0.0038340365151588664,-0.0015935381083158977,0.005322524785302858,0.0,0.0,0.0,0.0,0.0,0.0,112.07599999998841
0.7070790795974142,-0.003824500433141281,-0.0016049282319069197,0.005324332642510948,0.0,0.0,0.0,0.0,0.0,0.0,112.07999999998842
0.7070790934588492,-0.0038146113291566705,-0.001616003579108353,0.00532625675489808,0.0,0.0,0.0,0.0,0.0,0.0,112.08399999998841
0.7070791082302704,-0.0038044489870917974,-0.0016268306936864142,0.005328288982527641,0.0,0.0,0.0,0.0,0.0,0.0,112.08799999998841
0.7070791243751846,-0.0037941300454238827,-0.001637471524355279,0.005330265475501754,0.0,0.0,0.0,0.0,0.0,0.0,112.0919999999884
0.7070791420713769,-0.003783519784336641,-0.0016480260238636074,0.005332228118797108,0.0,0.0,0.0,0.0,0.0,0.0,112.09599999998841
0.7070791605856043,-0.0037726584806533924,-0.001658572392994809,0.005334220202092633,0.0,0.0,0.0,0.0,0.0,0.0,112.09999999998841
0.7070791804520413,-0.0037615049243892073,-0.0016692342413100849,0.005336160123457579,0.0,0.0,0.0,0.0,0.0,0.0,112.1039999999884
0.7070792025912741,-0.0037499725794757806,-0.0016800473774802155,0.005337973248294929,0.0,0.0,0.0,0.0,0.0,0.0,112.10799999998841
0.707079225580262,-0.0037381208320154654,-0.0016908906054116926,0.005339841289895995,0.0,0.0,0.0,0.0,0.0,0.0,112.11199999998841
0.7070792483789184,-0.003725985073119933,-0.0017017268914294376,0.005341886575896175,0.0,0.0,0.0,0.0,0.0,0.0,112.1159999999884
0.7070792720563893,-0.003713603314446683,-0.0017125037207467895,0.005343955728673916,0.0,0.0,0.0,0.0,0.0,0.0,112.11999999998841
0.7070792978179724,-0.003700832929511882,-0.0017231548663950273,0.005346008241153853,0.0,0.0,0.0,0.0,0.0,0.0,112.12399999998841
0.7070793257909805,-0.0036876075843753978,-0.0017335238831428902,0.005348121637851808,0.0,0.0,0.0,0.0,0.0,0.0,112.1279999999884
0.7070793552312841,-0.0036740194017735443,-0.0017436164686807564,0.005350327181776341,0.0,0.0,0.0,0.0,0.0,0.0,112.13199999998841
0.7070793853130742,-0.0036600657527946535,-0.0017536454957112627,0.0053526651673089735,0.0,0.0,0.0,0.0,0.0,0.0,112.1359999999884
0.7070794155719939,-0.0036457522973233213,-0.0017636521349121905,0.00535517693139044,0.0,0.0,0.0,0.0,0.0,0.0,112.1399999999884
0.70707944644162,-0.003631183447612908,-0.0017734509840587678,0.0053577922285376845,0.0,0.0,0.0,0.0,0.0,0.0,112.14399999998841
0.7070794791640032,-0.003616352748433086,-0.0017830252631588783,0.005360355999130032,0.0,0.0,0.0,0.0,0.0,0.0,112.1479999999884
0.7070795131510638,-0.003601294280599346,-0.0017924759633886342,0.005362888357269587,0.0,0.0,0.0,0.0,0.0,0.0,112.1519999999884
0.7070795463017935,-0.0035861351242965924,-0.0018017911214017698,0.0053655837675181915,0.0,0.0,0.0,0.0,0.0,0.0,112.1559999999884
0.7070795780668846,-0.003570933567176446,-0.0018108732165459823,0.0053685080259045295,0.0,0.0,0.0,0.0,0.0,0.0,112.1599999999884
0.7070796094989482,-0.003555731987425891,-0.001819686890577369,0.005371506701669683,0.0,0.0,0.0,0.0,0.0,0.0,112.1639999999884
0.7070796405414563,-0.003540534364942244,-0.0018284558673514475,0.005374510022102428,0.0,0.0,0.0,0.0,0.0,0.0,112.1679999999884
0.7070796705177068,-0.0035253531787921497,-0.001837216380598481,0.005377586712425256,0.0,0.0,0.0,0.0,0.0,0.0,112.1719999999884
0.7070796994321626,-0.0035102568540577206,-0.001845769956292612,0.005380759191838494,0.0,0.0,0.0,0.0,0.0,0.0,112.1759999999884
0.7070797276467925,-0.003495134371677596,-0.0018541146628912365,0.005384054525469859,0.0,0.0,0.0,0.0,0.0,0.0,112.1799999999884
0.7070797559545782,-0.0034799009146093073,-0.0018623612579473541,0.005387386026871311,0.0,0.0,0.0,0.0,0.0,0.0,112.1839999999884
0.7070797844382682,-0.0034646782292608288,-0.001870598350357186,0.00539063301050709,0.0,0.0,0.0,0.0,0.0,0.0,112.1879999999884
0.707079812656641,-0.0034493342023004846,-0.0018788273469046502,0.005393938063518173,0.0,0.0,0.0,0.0,0.0,0.0,112.1919999999884
0.7070798406303624,-0.003433804651598831,-0.0018869521311725371,0.005397371897865512,0.0,0.0,0.0,0.0,0.0,0.0,112.1959999999884
0.7070798683304689,-0.0034181820840853624,-0.0018948430966625443,0.005400923401150256,0.0,0.0,0.0,0.0,0.0,0.0,112.19999999998839
0.7070798958265552,-0.00340254066442375,-0.0019024397844185233,0.0054045577352421145,0.0,0.0,0.0,0.0,0.0,0.0,112.2039999999884
0.707079922880273,-0.0033868976578911207,-0.0019098208438642133,0.0054082684560298406,0.0,0.0,0.0,0.0,0.0,0.0,112.2079999999884
0.7070799490133532,-0.0033712551032209414,-0.0019170989406659797,0.005412077751849368,0.0,0.0,0.0,0.0,0.0,0.0,112.2119999999884
0.7070799755541677,-0.003355640712497115,-0.0019243135242376643,0.0054157810515993825,0.0,0.0,0.0,0.0,0.0,0.0,112.2159999999884
0.7070800033377753,-0.0033399327164986047,-0.0019312995902383266,0.005419404125868629,0.0,0.0,0.0,0.0,0.0,0.0,112.21999999998839
0.7070800314975622,-0.0033241374999596627,-0.0019379993901904506,0.005423076931396421,0.0,0.0,0.0,0.0,0.0,0.0,112.2239999999884
0.7070800587299813,-0.0033083800621371558,-0.001944600956216761,0.005426825828849251,0.0,0.0,0.0,0.0,0.0,0.0,112.2279999999884
0.7070800862975346,-0.0032926288633182504,-0.001951137055757818,0.005430494341552794,0.0,0.0,0.0,0.0,0.0,0.0,112.23199999998839
0.7070801149234942,-0.003276928212855531,-0.001957501690282511,0.0054339999698498715,0.0,0.0,0.0,0.0,0.0,0.0,112.2359999999884
