position (x) [m],position (y) [m],position (z) [m],velocity (x) [m/s],velocity (y) [m/s],velocity (z) [m/s],time
14.448652351554761,-250.11107315021985,9.130051713887058,0.3262853801521641,-6.308181507006774,0.29760034261973717,86.29599999999125
14.449957671526745,-250.13630643889604,9.131242186214394,0.3263746058391473,-6.308462831090511,0.2976358210483821,86.29999999999124
14.451263347437633,-250.1615408523205,9.132432796162389,0.3264633496047069,-6.308743881151603,0.29766915294964924,86.30399999999125
14.452569377709281,-250.18677638950174,9.133623533972601,0.32655178621948255,-6.309024709458667,0.29769975215640904,86.30799999999125
14.453875761704651,-250.21201304957862,9.134814393028199,0.3266402114659629,-6.309305328971217,0.29772977564193437,86.31199999999124
14.455182499242426,-250.23725083198508,9.136005372568336,0.3267285574209646,-6.309585874262386,0.29775999442639023,86.31599999999125
14.45648958945345,-250.26248973651852,9.137196471581918,0.3268165480914845,-6.309866392462676,0.2977895123646149,86.31999999999125
14.457797030828912,-250.2877297632377,9.138387682214793,0.32690413963880877,-6.31014696713065,0.29781580407286395,86.32399999999124
14.459104822498807,-250.31297091245585,9.139578991935641,0.32699169530867056,-6.310427641939927,0.29783905635174357,86.32799999999125
14.460412964427007,-250.33821318412691,9.140770390698032,0.327079268791223,-6.310708193594457,0.2978603248435914,86.33199999999125
14.461721456413049,-250.3634565771666,9.141961867517667,0.3271667242295574,-6.310988326243708,0.29787808497364054,86.33599999999124
14.463030298096484,-250.38870109030717,9.143153412024857,0.3272541174887083,-6.311268244043392,0.2978941686217444,86.33999999999125
14.464339490010342,-250.4139467226416,9.144345027278908,0.32734183944000317,-6.311547923178711,0.29791345840343714,86.34399999999124
14.465649033271005,-250.43919347303722,9.145536724805908,0.32742979089131813,-6.311827274628356,0.2979353050962066,86.34799999999125
14.466958928534648,-250.4644413404832,9.1467285051585,0.3275178409304745,-6.312106448361795,0.2979548711996126,86.35199999999125
14.468269176183126,-250.48969032428312,9.147920359670225,0.3276059833088499,-6.3123854515954685,0.29797238466354586,86.35599999999124
14.469579775906535,-250.51494042390968,9.14911228276016,0.3276938783952599,-6.312664361685671,0.29798916030437167,86.35999999999125
14.470890726792561,-250.540191638818,9.150304273465135,0.32778156461820673,-6.312943092472453,0.2980061921829019,86.36399999999124
14.472202028642926,-250.5654439676711,9.151496335141154,0.32786936056407057,-6.313221334083371,0.29802464582638793,86.36799999999124
14.473513682172957,-250.59069740934828,9.15268847041495,0.32795740445193167,-6.313499504516733,0.2980429910714271,86.37199999999125
14.474825687894493,-250.615951963904,9.153880682138727,0.32804545631546006,-6.313777773337371,0.2980628708174609,86.37599999999124
14.476138044906117,-250.64120763149168,9.155072977779431,0.3281330494963887,-6.314056020508369,0.29808494953490905,86.37999999999124
14.477450751356917,-250.66646441188266,9.15626536649285,0.32822017590399705,-6.314334174973762,0.2981094071744816,86.38399999999125
14.478763806054886,-250.69172230462163,9.157457859994087,0.3283071730800074,-6.314612194510615,0.2981373434441687,86.38799999999124
14.480077208732801,-250.71698130913148,9.158650469639422,0.3283941658776741,-6.314890060417413,0.2981674792227619,86.39199999999124
14.481390958853853,-250.742241425435,9.15984321179122,0.3284808946476017,-6.31516809133803,0.2982035966757784,86.39599999999125
14.48270505513599,-250.76750265428663,9.161036110368276,0.32856724642086343,-6.3154463344797325,0.2982456918525966,86.39999999999124
14.48401949696778,-250.79276499643885,9.162229177864644,0.32865366947462615,-6.315724741622537,0.29828805633127353,86.40399999999124
14.485334284838489,-250.81802845230393,9.163422415578955,0.32874026587954713,-6.316003190924481,0.2983308008244873,86.40799999999123
14.486649418687929,-250.84329302134662,9.164615828781884,0.32882665884011447,-6.316281330425077,0.2983758006393655,86.41199999999124
14.48796489743742,-250.8685587023753,9.165809421941766,0.32891271590579907,-6.316559183912167,0.29842077930186395,86.41599999999124
14.489280719725224,-250.89382549410251,9.167003199972715,0.328998427996105,-6.316836679693777,0.29846823617296886,86.41999999999123
14.490596884420269,-250.91909339522996,9.168197176175282,0.32908391952588784,-6.317113884032571,0.29851986511050665,86.42399999999124
14.491913391178247,-250.9443624052294,9.169391359326346,0.32916945946326376,-6.317391115696798,0.29857171042174185,86.42799999999123
14.49323023961477,-250.96963252443052,9.170585752320019,0.32925475879756133,-6.317668484858512,0.2986247864151077,86.43199999999123
14.49454742839398,-250.9949037525163,9.171780366010312,0.3293396308080865,-6.317945558031362,0.29868205873132814,86.43599999999124
14.49586495653048,-251.02017608839182,9.172975216379204,0.3294244374415843,-6.318222379725055,0.29874312571469946,86.43999999999123
14.4971828238427,-251.0454495312009,9.174170309349256,0.3295092186673939,-6.318499024806171,0.2988033593111537,86.44399999999123
14.498501029874415,-251.07072408011595,9.175365637689593,0.3295937971901895,-6.318775432725641,0.2988608108574121,86.44799999999124
14.499819573630816,-251.09599973469423,9.176561195125963,0.3296780810103192,-6.319051856407537,0.29891790732743106,86.45199999999123
14.501138453893626,-251.12127649534116,9.1777569862015,0.3297620503942525,-6.319328467064025,0.2989776304413543,86.45599999999123
14.502457669570997,-251.14655436243734,9.17895301740572,0.32984578829162586,-6.319605081031877,0.29903797166842816,86.45999999999124
14.503777219749644,-251.17183333614085,9.180149284622626,0.3299293010312307,-6.319881770715409,0.2990956367845389,86.46399999999123
14.505097103674064,-251.19711341714972,9.181345786962954,0.3300126611791762,-6.320158733725142,0.2991555333791815,86.46799999999124
14.506417320714847,-251.22239460658423,9.182542532906494,0.3300958592122721,-6.320435983522462,0.2992174383910026,86.47199999999123
14.507737870456518,-251.2476769050234,9.18373952516776,0.3301790116230826,-6.320713236074086,0.29927869224130965,86.47599999999123
14.509058752267673,-251.2729603125866,9.18493676279018,0.33026189395468963,-6.320990545527793,0.2993401189690722,86.47999999999124
14.510379964892499,-251.2982448293761,9.18613425082016,0.3303444184582188,-6.321267849221293,0.29940389602109363,86.48399999999123
14.511701507454921,-251.32353045514236,9.18733199478189,0.3304268627533544,-6.321545033911824,0.2994680848433318,86.48799999999123
14.513023379854348,-251.34881718962205,9.188529992550947,0.3305093369596735,-6.321822205939905,0.2995307996860605,86.49199999999122
14.514345582310456,-251.37410503318358,9.18972824259842,0.3305918910947205,-6.322099574819284,0.29959422405047664,86.49599999999123
14.515668114956938,-251.39939398659916,9.190926743594803,0.3306744321458242,-6.322377132968401,0.29965627414068957,86.49999999999123
14.516990977690012,-251.42468405056366,9.19212548373591,0.3307569343915715,-6.322654849281104,0.2997137964135533,86.50399999999122
14.518314170381851,-251.4499752260824,9.193324451116146,0.33083941152742247,-6.322932910080371,0.29976989370441814,86.50799999999123
14.519637692627512,-251.47526751480882,9.194523640241483,0.33092171130320636,-6.323211453142576,0.2998246689641516,86.51199999999123
14.520961543557581,-251.50056091812596,9.195723042742552,0.3310037537310901,-6.3234902054188655,0.2998765815705099,86.51599999999122
14.522285722226954,-251.52585543619543,9.19692264961255,0.3310855809551983,-6.323768829323463,0.299926853428485,86.51999999999123
14.523610227881335,-251.5511510686934,9.19812245490215,0.33116724623567984,-6.324047419658413,0.29997579137162383,86.52399999999123
14.524935060078912,-251.57644781520776,9.199322458402385,0.33124885255259046,-6.324325837519355,0.30002595874650595,86.52799999999122
14.526260218287208,-251.60174567543032,9.200522662311371,0.3313302515950832,-6.324604273759109,0.30007599574693083,86.53199999999123
14.527585701393031,-251.62704465024024,9.201723069056012,0.3314113013167811,-6.324883131191166,0.3001273765736263,86.53599999999122
14.528911507832106,-251.6523447410213,9.202923685631262,0.33149191822079843,-6.325162259337338,0.30018091105145317,86.53999999999122
14.53023763560585,-251.67764594883496,9.204124517298158,0.33157196865143007,-6.325441647491125,0.30023492239685845,86.54399999999123
14.531564082986513,-251.70294827483227,9.205325564848401,0.33165172167992724,-6.325721351166869,0.3002888527245161,86.54799999999122
14.532890848572116,-251.72825171983942,9.20652682429179,0.33173107112161404,-6.326001152407965,0.30034086897016965,86.55199999999122
14.53421793009857,-251.75355628438268,9.207728286324219,0.3318096921054087,-6.326281119225521,0.3003901472442679,86.55599999999122
14.53554532550461,-251.77886196985693,9.208929945632523,0.33188801091432346,-6.326561617894857,0.3004395069078936,86.55999999999122
14.5368730342911,-251.80416877783804,9.210131807059167,0.331966382330305,-6.326842372662795,0.3004912064137921,86.56399999999122
14.538201056355453,-251.82947670945515,9.21133387343808,0.3320446498464781,-6.327123435892282,0.3005419830435668,86.56799999999122
14.539529391004217,-251.85478576668797,9.212536136578391,0.3321226745360813,-6.327405180509642,0.30058958711134165,86.57199999999122
14.540858037456083,-251.88009595168802,9.213738584813948,0.33220055139656585,-6.327687319512029,0.30063453066686024,86.57599999999123
14.542186995370695,-251.90540726585675,9.214941212129077,0.33227840590924834,-6.327969764856763,0.3006791268973998,86.57999999999122
14.543516264295796,-251.9307197106037,9.21614401975471,0.33235605664088347,-6.328252608624671,0.30072468591924234,86.58399999999122
14.544845842897276,-251.95603328684606,9.217347010351679,0.33243324409929076,-6.328535512546604,0.3007706125653542,86.58799999999123
14.54617572963493,-251.98134799494235,9.218550185596941,0.3325101247279529,-6.32881853560097,0.30081701006545913,86.59199999999122
14.547505923650533,-252.0066638363352,9.219753544766478,0.33258688307364415,-6.329102160819094,0.3008625747031044,86.59599999999122
14.54883642428366,-252.03198081330657,9.220957087522738,0.3326634334896551,-6.329386324863117,0.30090880342690335,86.59999999999121
14.550167230912992,-252.05729892725208,9.222160822785884,0.33273988117653186,-6.329670647881169,0.30095882814603286,86.60399999999122
14.551498342698284,-252.08261817845892,9.22336475835526,0.33281601146995865,-6.329954955543293,0.3010089565412248,86.60799999999122
14.552829758282108,-252.10793856718996,9.224568886714199,0.33289178044156525,-6.330239409985093,0.30105522292867315,86.61199999999121
14.554161476716319,-252.13326009373844,9.225773202005152,0.3329674366631704,-6.330523864252349,0.30110242254843705,86.61599999999122
14.555493497399603,-252.15858275806968,9.226977713400835,0.33304290497848427,-6.33080830137213,0.3011532752929124,86.61999999999121
14.556825819568179,-252.18390656057767,9.228182429339768,0.3331181793097131,-6.331092952621362,0.3012046941735193,86.62399999999121
14.558158442556294,-252.20923150242237,9.22938735330288,0.33319331474820385,-6.331377969733516,0.3012572873823796,86.62799999999122
14.559491365602746,-252.2345575854682,9.230592486640962,0.3332682084777817,-6.331663553185414,0.3013093816585055,86.63199999999121
14.560824587866193,-252.25988481181926,9.231797826621799,0.33334292324638665,-6.33194962234707,0.3013606087601116,86.63599999999121
14.562158108970548,-252.28521318304598,9.233003370946916,0.33341762893108134,-6.332235991016583,0.301411553798231,86.63999999999122
14.563491928314177,-252.31054270004054,9.234209116530188,0.3334920428827259,-6.332522506264346,0.3014612378382492,86.64399999999121
14.56482604469669,-252.33587336346338,9.235415064312946,0.3335661483742314,-6.332809205158072,0.30151265354090645,86.64799999999121
14.566160457270295,-252.3612051745736,9.236621224595051,0.3336401384279831,-6.333096349949274,0.30156748751148227,86.65199999999122
14.567495165166244,-252.386538135399,9.237827609381315,0.3337138095471255,-6.333384062749071,0.3016249056198628,86.65599999999121
14.568830166722217,-252.41187224824216,9.239034227218093,0.33378696843882133,-6.333672358824952,0.3016840127693579,86.65999999999121
14.570165460381942,-252.43720751516204,9.24024109211134,0.3338598614233599,-6.3339611011186685,0.30174843385412314,86.6639999999912
14.57150104565735,-252.46254393726042,9.241448224026678,0.33393277628019846,-6.334249948069898,0.3018175238150094,86.66799999999121
14.572836922251994,-252.4878815152805,9.242655627781648,0.3340055210418443,-6.334539061964668,0.30188435367034355,86.67199999999121
14.574173089693193,-252.5132202512862,9.243863295890957,0.3340781995571979,-6.33482894089027,0.30194970098438295,86.6759999999912
14.57550954789194,-252.53856014848463,9.245071229471572,0.3341508998165804,-6.335119658318855,0.30201708932269955,86.67999999999121
14.576846296643934,-252.56390121018327,9.246279436899519,0.3342234761802287,-6.335411190997603,0.30208662465036223,86.6839999999912
14.5781833355567,-252.58924343934933,9.247487923785966,0.3342959802028089,-6.335703392026142,0.30215681857354915,86.6879999999912
14.579520664484667,-252.61458683877228,9.248696690504273,0.33436848378111095,-6.335996319443505,0.3022265405798704,86.69199999999121
14.580858283218866,-252.63993141152176,9.249905732722633,0.3344408833189239,-6.336290055300266,0.3022945685997656,86.6959999999912
14.582196190655576,-252.6652771605324,9.251115040919712,0.3345128350360323,-6.3365844500200845,0.30235952993985044,86.6999999999912
14.583534385274879,-252.6906240881669,9.252324613386671,0.33458447461495355,-6.336879367227161,0.30242670353938295,86.70399999999121
14.58487286650936,-252.71597219610004,9.253534459385389,0.3346561426256275,-6.337174599336038,0.3024962958197794,86.7079999999912
14.586211634084579,-252.74132148581364,9.254744577236353,0.3347276449841653,-6.337470257464228,0.30256262966270214,86.7119999999912
14.587550687020398,-252.766671959089,9.255954960376952,0.33479882292553254,-6.337766380217814,0.3026289406370387,86.71599999999121
14.588890024500207,-252.79202361729372,9.257165616019938,0.33486991697864343,-6.338062722143616,0.30269888085591873,86.7199999999912
14.590229646209862,-252.81737646156205,9.25837655411849,0.33494093784810763,-6.338359412016924,0.30277016841984944,86.72399999999121
14.591569551678118,-252.8427304935619,9.25958778034536,0.3350117962802476,-6.338656587907108,0.30284294501461706,86.7279999999912
14.59290974035194,-252.86808571538683,9.260799298072847,0.3350825406309605,-6.338954324553785,0.30291591872924173,86.7319999999912
