gyroscope (x),gyroscope (y),gyroscope (z)
0.009709333943670018,0.0026429061623537116,0.001167896391245338
0.009608547337959728,0.002677964158434293,0.0012078910658516997
0.009557805890390743,0.0026540401699724388,0.0011873620474867684
0.009514438954337956,0.0026444211739748056,0.00128375795814687
0.009398217623541823,0.002569722468770236,0.0013469067173075139
0.009336649533459607,0.0025355658416748262,0.001261933758258503
0.009259415408684966,0.00254302935911419,0.0011414951024739483
0.009099177812305828,0.0025717102310496747,0.0010940082709544338
0.009062079901785617,0.0026718716377933187,0.0011459545746381676
0.00909509219478753,0.0026401655918660187,0.001096538676343688
0.009030846873681428,0.002577336222347834,0.001045596903033029
0.008884593653464928,0.0024994170193565358,0.0012165309286194781
0.008592018732310488,0.002308011653712464,0.001319996872379876
0.008352056638268669,0.0021228318950938336,0.0012973099034103723
0.008245120454610622,0.0019512955379673155,0.0013415822869008455
0.008147055430738242,0.0018358051121142487,0.0014314541691958017
0.008025190087581973,0.0016969045773205069,0.0014755254863242006
0.007892882841013641,0.0014986971678728825,0.0014808464765919474
0.007730934747024868,0.0013187624608072609,0.0015119125760680342
0.007561242514146413,0.0012498786035747501,0.001525164631139717
0.007371663577818614,0.001295424113909558,0.001411834234740792
0.007153339261529215,0.0013465453715348144,0.001281312878046045
0.007011230095968278,0.0013914446579269082,0.0012800463746386254
0.0068702422478756,0.0014365470549070696,0.0013824586022628087
0.0066787653121168035,0.001498861228579628,0.0014590179632216161
0.006447227609781738,0.0015031413902045915,0.001425541539835286
0.00627602715056686,0.001452217600535002,0.0013674832213236556
0.006099238997428552,0.0013677325893370626,0.0013830096209590434
0.005990451486315372,0.001299331376046984,0.0014024082065711737
0.006022847979282774,0.0012555597559804161,0.001417490698997556
0.006011464956640099,0.0011897419302488363,0.0014597478148343076
0.005871708609824384,0.0011114755675636228,0.0014717622107380847
0.005741880695743863,0.0009931783390790035,0.0015089696287987429
0.005679140758043681,0.000981436166189594,0.0015888901161293207
0.005565502131977219,0.0009786238924614932,0.0016922078973478096
0.005512940715624575,0.0009866643002921951,0.001723868008569719
0.005443774552679376,0.001057714668963368,0.0016409793979220166
0.005267250119591936,0.0010288552778138357,0.0016586633312367714
0.0051712176537023645,0.0010057667371525143,0.0017581633027788984
0.005069385290340184,0.0010475812990048921,0.0017902982183304716
0.004897925637092232,0.0012045258835923132,0.0018043874804942867
0.004765551999815739,0.0013373016960669868,0.0017606859552281257
0.004581306452848109,0.001377438880629776,0.0017267857530639012
0.00437773150604748,0.001442248595433627,0.001788446889945159
0.004300119211950451,0.0015065711445828031,0.0018129412812769024
0.004266168560321823,0.0015016928700665906,0.0018544780931871781
0.004252372077020134,0.0014007975496386983,0.0019104292349071787
0.004214874236169868,0.001240857701658651,0.0018862751491190333
0.004141681501872909,0.0010906478123162567,0.0018518490994003122
0.004136591018385504,0.001000373632546291,0.0018366971139670944
0.0041672942756683954,0.0009384467777587329,0.0019131011640260997
0.0041561407419208884,0.0009112956113087257,0.002045783712549244
0.004021434348009306,0.0007884984283715892,0.0020829307441785046
0.003838076281114469,0.0006750254493726038,0.0020510389314665595
0.0037512088884240837,0.0006626464964637378,0.0019812606205522297
0.003649579092539232,0.0007192638069411414,0.0019162624872084805
0.003474107736712141,0.0007642277458700805,0.001963074841024549
0.003327601473024884,0.0007682932616879733,0.002121265096967284
0.0031323714066964973,0.0008371526932852143,0.0021755551676868176
0.0029028496822850487,0.0008941564116339392,0.0021456187512429456
0.002673888853880681,0.0008498092102652496,0.002170674253638259
0.002447807817952895,0.0007361122498605287,0.0022492120826339765
0.00232879299961513,0.0006468794201855446,0.0022857243900682965
0.002190480653720594,0.0006112234308936449,0.002257291542531828
0.0020713759104780825,0.0005520025330888827,0.0023060094838590443
0.0019578564187751686,0.0004341612498353511,0.002339488730229529
0.0018274262221559712,0.00022785221978788883,0.002376861317811244
0.0017825332526144233,1.7664255359905746e-05,0.0024101739666457477
0.001687183399128334,-0.00015143278074192603,0.002375180164345697
0.00150710395408079,-0.00035786632372672206,0.002380092282587524
0.001342848880450323,-0.000587343224573745,0.0023634321204521382
0.0011739693285208,-0.0008246088742661003,0.0022890304441778174
0.0009155133006287562,-0.0009532820741338304,0.0022890942887316625
0.0006575141024608565,-0.0011106048009919618,0.0023856086183354688
0.0003891861322464781,-0.0012282419645080712,0.002510157902055868
0.00020258540498321387,-0.0011622165474629177,0.0025306431547303995
2.6692163698570115e-05,-0.0011216933154503202,0.0024543523622378707
-0.00027419380537924517,-0.0011998950842304257,0.002487733265339583
-0.0005612156084232689,-0.001345432906146338,0.0025464852839299293
-0.0008175350995185817,-0.0014519475162435983,0.0025152118906383147
-0.000994575480974273,-0.0015278816195198372,0.002449748113640049
-0.00122883453680416,-0.0016717961358831948,0.002405513620090096
-0.0015446792200655346,-0.0019081259975856507,0.002409526518437215
-0.0018185245477811043,-0.002216969309526023,0.0024292856072958844
-0.002145467864750821,-0.0024819413229322466,0.0024283249891319755
-0.002349264147307574,-0.0026941642005291013,0.0024220432553308207
-0.0025326808016086512,-0.0028851647903662707,0.0024163896949097813
-0.002733969151206454,-0.0029530930045001316,0.0024998648657058448
-0.002939853138158596,-0.0029924942154290627,0.002412564414172301
-0.0031337697932242244,-0.0030355772957818823,0.0023749379051213825
-0.0033620024792807303,-0.003047384808044176,0.002371995935513261
-0.0035897343018612567,-0.003008515057151503,0.0023721078812021165
-0.003757264158930895,-0.002911036741451907,0.002434340863281919
-0.003927614310881362,-0.0028209101738853643,0.002442676447239012
-0.004134614885524689,-0.0028054665186470797,0.0023637902131399425
-0.004360469929733079,-0.0028517867794379042,0.0023356989012185557
-0.004577246999613823,-0.00296409988253514,0.002335639822909876
-0.004811449011822685,-0.003120727150656581,0.002294504022963772
-0.0050335230158956145,-0.0033172291113595367,0.0022587468417484434
-0.005250589052038607,-0.003567925862028617,0.002168375575851548
-0.005427398261827723,-0.0037650405901411936,0.0021088246175448434
-0.005580516819196191,-0.003944823840281942,0.00212102641556862
-0.005717008074257296,-0.004068719559405666,0.0020619073137495194
-0.00582294632655399,-0.004181652027140041,0.0021068394491317814
-0.005869554689857516,-0.004208373238760215,0.002183530474721755
-0.005838457609414894,-0.004069496525184496,0.0020678651591004714
-0.005843122453048681,-0.004070278266018197,0.001975016856516461
-0.005876769558091332,-0.004108623423229664,0.001950528525516445
-0.005954403745084438,-0.004074698991821118,0.0019501304613210749
-0.006083975969135255,-0.0040423330897056235,0.0019887850151575795
-0.0062146352220739335,-0.003965853172783242,0.001959637293822365
-0.006380530896559246,-0.003896795797640848,0.001871256397592393
-0.00656722876677652,-0.003941063876043052,0.0018461556818990714
-0.00675143643766409,-0.0040404777538838605,0.0018038287640951996
-0.006836864173112207,-0.004183541944211359,0.0018224513145246736
-0.006874654401941204,-0.00430272651106325,0.0018788806430511443
-0.0069655655522076225,-0.0043200947539377855,0.0018627287059773
-0.007076546507977957,-0.004241787436279832,0.0018008526731616847
-0.007228677123400732,-0.004253329914963107,0.0017965089186395638
-0.00741711348633155,-0.004292197757279153,0.0018944405362187713
-0.0075523796186463665,-0.004226789971797414,0.0019708611146893105
-0.007641853187735376,-0.0043065707726258765,0.0019231792723978462
-0.007785127910306004,-0.004374328619731551,0.0017691223320701259
-0.007885026743856025,-0.004410022945919412,0.0016725081782736813
-0.008030837400269764,-0.004458601515414218,0.001664837993490556
-0.008172857853185169,-0.0043614609458344274,0.0017371234627585345
-0.008211624220679132,-0.004234404864866772,0.0017711227330136957
-0.0082866498565703,-0.0040958356045567145,0.0018277256502645012
-0.00840827317783499,-0.004038088879135235,0.0018526066570896027
-0.008550165706121304,-0.004078626285028741,0.0018912147041635022
-0.008714262553224007,-0.004052567797741847,0.0020207345191591655
-0.00885649747386787,-0.004066502661563358,0.001989951265584261
-0.008988385812060955,-0.004107892174846591,0.0018340203639088176
-0.009082156791344515,-0.004081367326857145,0.0016709105804021823
-0.009179199243982344,-0.004043781681133654,0.0015212080584329033
-0.009330849652349689,-0.0040307438153237216,0.001506638497869223
-0.00951279687943435,-0.004073441116798828,0.0015594902606025783
-0.009679727615228681,-0.004136654488032082,0.00154067747084115
-0.009807699217329671,-0.004154177374871092,0.0015415716603985196
-0.009939889853981362,-0.004186834574250743,0.001490150713191101
-0.010052090339321399,-0.0042443778862133906,0.001419046782269182
-0.010113706006072615,-0.004237529400698121,0.0013058308120132778
-0.010028625578548897,-0.004236123890768089,0.0011480731612619798
-0.009995418366819372,-0.0042935789132928235,0.0010914261017302015
-0.010095478570040837,-0.004362702442763631,0.0009886306877338294
-0.010246775500992037,-0.004435788812689529,0.0009415043982385907
-0.010483733913766531,-0.004462590882139694,0.0009258208713790906
-0.010556617209136952,-0.0044469937926149,0.0007834097668702423
-0.010505941021877947,-0.004491487521286215,0.0007998018747352081
-0.010517032768671294,-0.00464217919224984,0.0009111672071135806
-0.01061935457707457,-0.004808303255493819,0.0009317433974161834
-0.010831345839390268,-0.004976046343435687,0.000914222910802298
-0.011077067753454248,-0.005185952102205016,0.0008381264858378134
-0.011146877092075527,-0.005322637550959758,0.0007376637992394003
-0.011166338833676738,-0.005376062399905715,0.0006607499688360143
-0.01126969943196204,-0.005376400651867802,0.0005461100183393178
-0.011321971995389105,-0.005342606937738313,0.0004362686949099408
-0.011442949413736738,-0.005311715431900669,0.0004086625760458684
-0.011630889063608716,-0.005303571806080802,0.0003920144568650299
-0.011758064882932965,-0.005248481620381174,0.0003480960435094441
-0.011762705287616429,-0.005263778944936303,0.00032358775959374616
-0.011756908397776763,-0.005349941686654307,0.00035362924923117855
-0.011817853842737865,-0.005428216727850632,0.00032186956805730016
-0.011895110501702957,-0.005517007501224694,0.00017739799608135957
-0.01188185623111397,-0.005534421585172431,0.00014415502836714452
-0.011888387225467593,-0.005453626704293504,0.00012459433173976238
-0.01193265097728249,-0.005368412031228556,2.2848508572282454e-05
-0.011930480862923355,-0.005424088634322775,-1.0543907440198606e-05
-0.01208054596060624,-0.005505810064617419,-3.0577298047704086e-05
-0.012229679160929713,-0.005527944524997733,-4.0793614311479114e-05
-0.012425872318700248,-0.005506749743146534,-4.784623083381363e-05
-0.012702721103509033,-0.005428961023842843,-4.720448126347892e-05
-0.012934351185989169,-0.005350786364590124,-3.7235332301039724e-05
-0.013190562791405727,-0.00530946589992791,2.464172871788213e-05
-0.013367446471105764,-0.005347417611506727,2.6375260611923173e-05
-0.013504441287831143,-0.005418652059400511,-4.4542488507805796e-05
-0.013602827655567834,-0.005431709868175773,1.704421516481472e-05
-0.013666621298158863,-0.0053997330881324305,4.3743042519078554e-05
-0.013778518878428368,-0.005455235233202597,-6.391274664963553e-05
-0.013875238963670935,-0.005497729970778543,-0.00013765139528362696
-0.013946824384815162,-0.005412611268474626,-0.00012127821421431187
-0.013983664371597766,-0.005339200549212665,-4.9015080414474156e-05
-0.013986150696600676,-0.005244731849778506,-4.789489473188053e-06
-0.013974650636069657,-0.005129517799704206,-3.2308192594603415e-05
-0.013965724666940583,-0.005012878606696963,-0.0001976382843051157
-0.014011773196632337,-0.004885954364930128,-0.00034663939633761067
-0.014042225311197047,-0.00477758366298187,-0.00035006333694274027
-0.013990580064055807,-0.004750807356967105,-0.000384084432229383
-0.013946076446322338,-0.004724414042428351,-0.00042730873515716187
-0.014045161851687197,-0.004711171385015742,-0.00031667459139498466
-0.014203958524861603,-0.0046891215075841805,-0.000242463225653409
-0.014264483937113288,-0.004597370552327448,-0.0002761042297812304
-0.014249839634587291,-0.0045876112191136605,-0.0003234655709187241
-0.014174404200962117,-0.00466927078961634,-0.0003987150601181434
-0.014134438670025107,-0.004729772127189964,-0.0004967813797451299
-0.014224056399326775,-0.004716857602687535,-0.0006014782822086431
-0.014347551610882211,-0.004640604236416689,-0.0006409551590230183
-0.014506447886063274,-0.0045350617464119235,-0.0006445083596244707
-0.014696192025810732,-0.0044862854987294115,-0.000608337727358364
-0.014848652322295534,-0.004487754951185939,-0.0004485720953751411
-0.014985637297513987,-0.004406936460413299,-0.000248948608427537
-0.01511815187807343,-0.004277386999624457,-0.00022073299798308483
-0.015236227378029779,-0.004200342262198764,-0.00029938320087661153
-0.015362480579119167,-0.004065303896399055,-0.00033642463410812445
-0.01552797269669286,-0.003933339741779906,-0.00040570591133014407
-0.015712614686910317,-0.0038030310067119085,-0.00037092192857786084
-0.015940370595417027,-0.003700666320405771,-0.0001791280338890022
-0.01614397758480454,-0.0036255505954838124,-8.010821012198918e-05
-0.01636645229968319,-0.003483376073147326,-3.661477899959678e-05
-0.016604887237962093,-0.0033971529413138056,-4.4803739849753264e-05
-0.01677512649370671,-0.00345798086007305,-7.962711100789347e-05
-0.016940405058921342,-0.0035515757821935534,-0.0001535674042274425
-0.017068457123393683,-0.003523511870393585,-0.00019832065002984133
-0.017189748637457074,-0.003559119283540038,-0.00010680785295545751
-0.017337663518708392,-0.0036133485922661317,-6.521951275870675e-05
-0.017395892744351726,-0.0035847894217696987,7.758308379607727e-07
-0.017477597524305555,-0.0034888907560596347,0.00012096862803880191
-0.01760972021184597,-0.0034113041420778165,0.00018247640601866378
-0.017592690131028595,-0.003404660908095586,0.0002220419821160847
-0.01762774891343126,-0.0034308955140449535,0.000200805628512134
-0.017767353490171514,-0.0034428844055939853,0.00014722965054239764
-0.01788439069853218,-0.0033923122410991022,9.117208087653758e-05
