gyroscope (x),gyroscope (y),gyroscope (z)
-0.003407257910206681,0.004109825883997494,0.0006025537495120193
-0.0034499809527857002,0.004034351740875555,0.0006457556116889858
-0.0035125425149765224,0.00392982461696003,0.0007100943382995675
-0.003449896980279679,0.0037564687170025778,0.0007225378041770921
-0.003386517319451864,0.003652883777203,0.0007335706765665293
-0.0033770560568536184,0.0034922536051036446,0.0008447399033797097
-0.00339224035592063,0.0032190918098046507,0.0009662887157820743
-0.0033925003954128957,0.002972233700877797,0.0010020903985714688
-0.003341831482241142,0.0029210251493391737,0.0009406057659187487
-0.003323472065960993,0.002923863483240069,0.0009042308555788015
-0.0032640333402028346,0.0029462138271509363,0.0008667339704629374
-0.0032644059053394793,0.0030480691304366667,0.0008478801759713077
-0.0034001960754096745,0.003133816716274102,0.0008294997245658056
-0.0034332416834041693,0.003115867398970258,0.0008682666276921585
-0.0034529857743849056,0.003021786226780354,0.0009895990121018667
-0.0035875628881814805,0.002973191281215375,0.0011327816531570356
-0.0036913317044671833,0.0028943303008133396,0.0012969349367628934
-0.003684471001484674,0.002829030851655086,0.001274709676996062
-0.0036393103909197586,0.00283291476976831,0.001166607884721255
-0.0036813010457190697,0.0027670542382773095,0.0012031827682909035
-0.0037383005112140914,0.0027935984809168875,0.001268926513574123
-0.003775525743713636,0.002972575999406162,0.0012896244970954356
-0.0038026313378965782,0.0030097973840524403,0.0013914032921266764
-0.0037985096013894016,0.003048039879389672,0.0014330885307182858
-0.0038152731629923285,0.0031377323993933815,0.001347231826404332
-0.003826263014767942,0.0031206565757968385,0.0011792709692575178
-0.003803361547852496,0.003051551301401409,0.0009770965893927343
-0.0038169535614087638,0.002934825068206238,0.0009161812531127224
-0.0038616134889752677,0.002810708426098359,0.0008879521029057673
-0.0039088061732349706,0.002685641064731329,0.0007749265160307352
-0.003913905474450997,0.00252040888593395,0.0007034981961105262
-0.0039055227095173106,0.0023544261729974997,0.0006942746859464642
-0.0038318410469326057,0.0021893850754675526,0.0006573285764368858
-0.003712464818274916,0.0019736370640568825,0.0005405303881667543
-0.003610417149923093,0.0018696657102247678,0.0005208369561478858
-0.0034939285194160166,0.001866199418874735,0.0006128564183327882
-0.003378844948696937,0.0016967186179694424,0.0006834104183350499
-0.0033082174597348388,0.0015089461046675606,0.0007129084567644742
-0.0032625296660362736,0.0014945962358909634,0.0006660225742754344
-0.003213654154927944,0.0015066786921789754,0.000589786028558074
-0.0031148858243746293,0.0013899953977996194,0.0006364415944240022
-0.0030253204684277833,0.0012703395297578276,0.0007565719076615448
-0.002895989880113643,0.0011136730636035325,0.0008911535936479458
-0.0027442630594995687,0.0008815129864849082,0.0009652858684742172
-0.0026849301957884795,0.0007598315722208409,0.0009225108282987374
-0.0026046615197926194,0.0006093386450878104,0.0008798416480361609
-0.0024944276060427217,0.0003143096569825399,0.0007915722809053677
-0.0024266859379535903,1.171027026169194e-05,0.0007522393665317939
-0.0023866135550328483,-0.0002346289099610505,0.000792830281475566
-0.002456007513764953,-0.00043928612616866747,0.0007900396401980957
-0.0025946964172915716,-0.0006018228109304004,0.0007783045353076852
-0.0026407510577198356,-0.0007415869882888103,0.0006989664582483207
-0.002684285232519194,-0.0009100519296842669,0.00061299662251485
-0.0027402169439301647,-0.001163755345179247,0.0005784579061748843
-0.0027500217413326286,-0.0014471490944924419,0.0005642813246744657
-0.0027446264629441665,-0.0016795286978485402,0.0005934742050474392
-0.0026836108901242763,-0.0018370949074061707,0.0007383431707342422
-0.002472846566803263,-0.0019232189730419512,0.000826086277229633
-0.0023383911510932503,-0.002025724838728946,0.0008112329267752583
-0.002280260987412458,-0.0021416631619753613,0.0008356534179636016
-0.00219826440572577,-0.002131559121366338,0.0007932602784945301
-0.00223701823444519,-0.002144631614019867,0.0007625927003135144
-0.0022913722651423836,-0.0023061161115217775,0.0007569016393305236
-0.002234216010564282,-0.0024927787370486766,0.0007409797244453913
-0.0021020704130213386,-0.002575961415797804,0.0007118376094482007
-0.0020998005312947267,-0.002689115547795893,0.0007170487084376064
-0.0022154264731870147,-0.002874276088470043,0.0007135607248965424
-0.002248168043821995,-0.0031667845835183454,0.0006400080231589691
-0.002196807985127668,-0.003550473972624039,0.0005488212775161594
-0.002111616231627644,-0.0037754681049723886,0.0005418917180394661
-0.0020226037224962243,-0.003923267599696469,0.0006033911221328853
-0.0019677180579864024,-0.004151327868629592,0.0005714018532614539
-0.002039779009325478,-0.004343872398059753,0.0005532038299992126
-0.00218874416838125,-0.004498211969364752,0.0005463133064521723
-0.002313504149265906,-0.004504715923454526,0.0005563156344284153
-0.0024530067793632933,-0.004401217869507816,0.0006531605055814568
-0.002603353025579934,-0.004492644763294649,0.0006844994110195116
-0.0027128914125095173,-0.004693290567446166,0.000685394800038556
-0.002782499535217616,-0.004843129531486405,0.000687752402367222
-0.002814320929908514,-0.004902239156240439,0.0006974927658032129
-0.0028881540333304642,-0.0049339820556112066,0.0007075202433600202
-0.0030562041809475875,-0.004925014034637923,0.0007101019904576995
-0.0032669374966904333,-0.004896776375826402,0.0007668115299326114
-0.0034547872226045858,-0.004893602838506881,0.0007810568434490501
-0.0035789103997295795,-0.004806193461618349,0.0008290199304552739
-0.003665838765431556,-0.004697728800193838,0.0009167286195172547
-0.003685683768462342,-0.00475180251665387,0.0009776863144059789
-0.003689696971338572,-0.004914239925674857,0.0009765797694000432
-0.0036549810649930676,-0.00502315670925283,0.0009458687457622883
-0.0036637877876591,-0.005140984340112539,0.0009170139083689568
-0.0037527573888031826,-0.005290829587967215,0.0008317024461353731
-0.0037923294653321674,-0.005433662246010619,0.0007594237134417441
-0.003934292804061655,-0.00556864609935157,0.0007213593342423554
-0.004144663138710812,-0.0057016544956112435,0.0007968269694390997
-0.0043065948808402015,-0.005839557860178757,0.000829280527979264
-0.004456307122785765,-0.00591710201215715,0.0007362309494795036
-0.004512955485369788,-0.006009263933258988,0.0006691623558373532
-0.004496683738234066,-0.0061284369462499665,0.0006777373586390568
-0.0044872098687461824,-0.006215245470816163,0.0006460122179866198
-0.0045970639849309755,-0.006294766680894138,0.0005681100450833467
-0.004725887376258191,-0.006355092517880656,0.0006239757425491358
-0.004777569871639684,-0.006399240594966463,0.0006722995235983443
-0.004812323236312397,-0.006432064475294874,0.0006105056367143156
-0.004756200412746603,-0.006562814188757772,0.0005692609005119834
-0.004766536807495059,-0.0067833845222823935,0.0006009882736325801
-0.004773288996199698,-0.006867933415681105,0.0006296618218715974
-0.0047135554532825325,-0.007003285379686934,0.0006736956395279755
-0.004745654405038302,-0.007317463565449997,0.0007288763102394095
-0.004760518954364131,-0.007576546173764245,0.0006928481333369093
-0.004795368737281266,-0.007747405820911804,0.0006818622854535946
-0.004783235282868954,-0.007941929895125937,0.0007446810241693409
-0.004707843111384642,-0.008202398812868994,0.0007756403252210455
-0.004702546721856652,-0.008416465200721146,0.0007643297599290673
-0.004799416042039565,-0.008505102458064785,0.0007566296763320891
-0.0049189581643817775,-0.008543545383928743,0.0007322730656076337
-0.0049549644351403075,-0.00851696376089918,0.0007045716703109918
-0.005013982481694236,-0.008377435228985554,0.0007087995422786156
-0.005066205818074359,-0.008185743610273605,0.0007332662744810295
-0.005026229255155397,-0.008122303055042749,0.0007610635602241855
-0.004922755585466927,-0.008228825356496626,0.0008136923753670843
-0.0048890548341915955,-0.008313555412828851,0.0008585265900673264
-0.004878224748904641,-0.00828761284947985,0.0008959473144209498
-0.004819819140987219,-0.008314269859200063,0.0009411947505872948
-0.004884684371030291,-0.008415883458648929,0.0010382603401423844
-0.0049744548886948466,-0.008528238022620805,0.0011276911094507294
-0.004892986397290257,-0.008680255305882092,0.0011365918888647005
-0.004756141966330136,-0.008761573255463655,0.0011458345089143795
-0.00474927243321877,-0.008797902505461171,0.0011458363542738213
-0.004710981622902226,-0.00885928766357642,0.0010913170993692566
-0.004571372317657773,-0.008943883260438516,0.0010172145123874968
-0.004506911230730329,-0.00898686756671936,0.0009460759075239295
-0.004433760700692815,-0.008997027404440677,0.0009685385446329411
-0.004400190731275155,-0.009210116466730745,0.00103575554366748
-0.0043968398492527675,-0.009535553985103886,0.0010011195479967337
-0.004342986345864178,-0.009662906188456643,0.0008995469498901329
-0.0042776006018312345,-0.009792587034721759,0.0008273348754493531
-0.004197709546702347,-0.009996569098817933,0.0008240769581416819
-0.004116423986636616,-0.010166907500583794,0.0007470481089450456
-0.0041180010789928,-0.010422913100295247,0.0006619849726701748
-0.004231273607176288,-0.010632139957821056,0.0006604939355178897
-0.004288410811434756,-0.010735152956285195,0.0006199379956885479
-0.004220941399278257,-0.010877377301995263,0.0006492760382422925
-0.004166952367268813,-0.011079287203142916,0.0007978064276497771
-0.004138098919593823,-0.011220184476217514,0.000881749452968348
-0.004025950160469293,-0.011293992875701982,0.0008820210367879948
-0.003968918055083465,-0.01134690666528356,0.0008354625680133713
-0.003912394801708559,-0.01139445708467196,0.0008629718250559282
-0.0037623852142460645,-0.011541048083665646,0.0008529645598927002
-0.0036655609042213115,-0.011633398121413,0.0007382282784552227
-0.003635829334290244,-0.011631687457099327,0.0006952378157649205
-0.0035392644759622972,-0.011653881404311749,0.0006815904026123522
-0.0034300720455444837,-0.01167586053551253,0.0006765367497314637
-0.003349897505874662,-0.011682574459681062,0.0006634497242455594
-0.0031904680327082234,-0.011743643626960351,0.0006541829687444044
-0.0030412703923587106,-0.011918178196602076,0.0006738031890060907
-0.002967694072547922,-0.012083915952610682,0.0007428242230437462
-0.002893557745850119,-0.01217431310603116,0.0008469426935037016
-0.002732617046861529,-0.012247440819046742,0.0008796556394468283
-0.0025406997392154605,-0.01225062375882433,0.0008578703058533104
-0.0024397266120644097,-0.012124989731185132,0.0007941888699574714
-0.0024048641577823476,-0.011972139897709335,0.0007011344280287351
-0.002399862096202092,-0.011835680900006217,0.0006820327880873286
-0.0023510871213600487,-0.011715673411329439,0.0007048259239344154
-0.0022493246981546687,-0.011655917935317622,0.0007971873072451371
-0.002241744896162636,-0.011624620599519492,0.0009081261982358412
-0.0022898021884015978,-0.011649810050849271,0.000908779321438022
-0.0022886150195600193,-0.011683098938248294,0.0008584338108477272
-0.0023033179566101674,-0.011692367650134925,0.0008396018596911976
-0.0023517777366417448,-0.01187310968598446,0.0008040048621201485
-0.002450901623746258,-0.012068576277888305,0.0007495986861800598
-0.002527271883500071,-0.012234215899494132,0.0007262373594662946
-0.0024542904060706064,-0.012345556603390134,0.0006904361041348936
-0.002343806060045919,-0.01230006713332369,0.0006517044183596309
-0.0022904141080699516,-0.012235534253671474,0.0007258171325460974
-0.0023058697626953265,-0.012192723602463044,0.0007899615360530529
-0.0023112564807875402,-0.012165393356599722,0.000743957036454512
-0.0023078087945202098,-0.012148358754025384,0.0007410384894071817
-0.0022464956548290645,-0.012132398130780295,0.0007911012203835368
-0.002211508849004107,-0.012132160150068256,0.0009184153476813066
-0.002267023609755216,-0.012079154971740174,0.000969440523579743
-0.0022622346731002133,-0.011965317840279514,0.00092138673872056
-0.0022094944825299086,-0.011964804662675896,0.0009266277877138025
-0.002224471766697839,-0.012026853080908572,0.0008458955559858706
-0.0021535422745995,-0.011969734027671918,0.0007236058064531409
-0.001948749029767344,-0.011766448005009983,0.0007537495686022451
-0.0018046180463550205,-0.011620672986479962,0.0009137431792609104
-0.0016908397878938363,-0.01154274339578065,0.0009603087824494132
-0.0016842093860268694,-0.011472846020920689,0.0008988478763992031
-0.0016923535520540268,-0.011419908564237012,0.0008374581252905225
-0.0016696966354286602,-0.011323391931605864,0.0007479675738788299
-0.0016282715716088652,-0.011286045011001106,0.0007559182917350518
-0.0015715224398672439,-0.01133140949557776,0.0008082724775432635
-0.0015627156094983094,-0.011300358241652443,0.0007826550157216122
-0.0015362114394478386,-0.011258318687994772,0.0006755669489310173
-0.0014251536114496634,-0.011212043258267189,0.0005951551008563255
-0.0013673054142057282,-0.011136255600497911,0.0006251960352070047
-0.0014141490412623628,-0.011022161283444574,0.0006164141691575421
-0.0013525908802408824,-0.01084647272230793,0.0005904200376454716
-0.0012757683256529734,-0.010728770740642627,0.0005613035993490719
-0.0012026581825588317,-0.010791147945357394,0.0005194336142968889
-0.0010242733885816489,-0.010966250291198224,0.0005861542996166726
-0.0009484111268560295,-0.011048435262498019,0.0006690878636522813
-0.0008773191967532594,-0.011095880091181478,0.0006669739071008166
-0.0006988887808722013,-0.01113673623203434,0.0006347150353144422
-0.0005274392342308242,-0.01108721525191543,0.0006404761253063364
-0.00042024312668568597,-0.010935457753860452,0.000786621498608394
-0.0003291422005126778,-0.01085998827537015,0.0008964793406818541
-0.0002457195225269261,-0.010837802344442442,0.000785632508292651
-0.00025255406378249046,-0.010842206228269072,0.000780470689482113
-0.0002495285632847634,-0.0108251426951524,0.0008582627815499487
-0.00018062650152792518,-0.010816564612368022,0.0008508453716798499
-0.00012866247856710094,-0.010834179478388375,0.0008413181269509085
-0.00013570469283759583,-0.010790539040417683,0.0008498685508285453
-0.00014418903496956443,-0.010711609631852399,0.0007991933103270746
-8.817023962560846e-05,-0.010589345393397889,0.0006969427004067898
-4.4092865685286114e-05,-0.010437418086366487,0.0006670122517714695
-8.140697306830018e-05,-0.010219400469693512,0.0006956943431056108
-0.0001005956893310025,-0.009994964423089895,0.0007374825087575525
-9.015044412191985e-05,-0.00992091065032155,0.0007705454320733317
-7.951338175653227e-05,-0.009850470561232005,0.0007277875906446563
-7.172188479634257e-05,-0.009701034338127823,0.000743796387740432
-7.32485074601122e-05,-0.00957881181912236,0.0007783021531545748
