accelerometer (x),accelerometer (y),accelerometer (z)
-0.061236197764419936,-0.030189183961881978,-9.741765321389137
-0.061299176305131105,-0.030207830292898856,-9.7443103621262
-0.06131781831552588,-0.03018962177429523,-9.746236499833257
-0.061273497474375396,-0.03019388293316947,-9.747332778591387
-0.06121064202076316,-0.030188514203728006,-9.747600549773995
-0.06118113084460555,-0.030152298567733923,-9.746830172225796
-0.06114584121591852,-0.030189613049190583,-9.744464278416302
-0.061085319860300774,-0.030231073870769867,-9.742182672199428
-0.06106261463720216,-0.030171231921282023,-9.741290992656488
-0.061048992859731394,-0.030117751396754325,-9.741406487964815
-0.06104347457839665,-0.030133488426296266,-9.743494076320433
-0.06106158176412265,-0.030224416030636896,-9.746339454760166
-0.0610646897535183,-0.030303911680439666,-9.747960163214813
-0.06110642038691554,-0.030298999778990903,-9.748494595043967
-0.0611525577413979,-0.0303274757183982,-9.748647328990499
-0.06114491084832582,-0.030378008954447425,-9.747770938376606
-0.06120535368246284,-0.030435234268004395,-9.74573640206458
-0.06120351968385004,-0.030509612520436196,-9.744441665819304
-0.06116016707564841,-0.030527035265466324,-9.743567655334786
-0.06119682939577099,-0.030544175637868785,-9.743571260437294
-0.06119006218970533,-0.030564532273785933,-9.747469406305186
-0.06116986123508323,-0.030565899430800375,-9.75165160385826
-0.06116847205219912,-0.030580195524690556,-9.752282761526633
-0.06113926280764406,-0.03057120283297104,-9.751617034965035
-0.06110543505236893,-0.03058220522555598,-9.750754666948268
-0.061058689948683326,-0.03060183198435465,-9.74968404110427
-0.06101349236945081,-0.03061681846500959,-9.747761367584664
-0.060991436801413404,-0.030658821127060164,-9.746007787131129
-0.060968405486582826,-0.03071927023443647,-9.745889353999072
-0.06090871666036519,-0.030753891245404254,-9.747524650319136
-0.06092704161922979,-0.030814671337724305,-9.75119177528356
-0.060949655912038075,-0.03090507883024153,-9.753844070686112
-0.06088505875696661,-0.03093965500305114,-9.754757328259835
-0.0608781952258311,-0.030930763800570544,-9.755627325261733
-0.06085148191058622,-0.030871721444212283,-9.755717287437708
-0.06081130516527043,-0.030824989256070114,-9.755263814309172
-0.06080892506120569,-0.030910793083447213,-9.753511007707356
-0.06081129417716649,-0.03097606494393211,-9.751534178329443
-0.06084105315645729,-0.03091500495421488,-9.750995094602944
-0.06088845919481707,-0.03089950251432382,-9.751463307463206
-0.06093519611659323,-0.030970793132221716,-9.753966570070158
-0.06101846197414049,-0.031039878567152877,-9.756209206733796
-0.06103111925647628,-0.031105028904172504,-9.756779711383905
-0.0609298298303953,-0.03115474321546733,-9.757337416057283
-0.06082299142323181,-0.031197961995716433,-9.757751612226214
-0.06081804824471298,-0.031243144210595274,-9.758041037642997
-0.06085056725317066,-0.03127044430529495,-9.757610583475866
-0.060846933874409266,-0.03129121008012559,-9.756881473217879
-0.06079415353525843,-0.03133321964809226,-9.756611988920993
-0.060711459901583935,-0.031446289059303585,-9.757340293507896
-0.06066821448086323,-0.0315163020555323,-9.758751459164431
-0.06059759967285231,-0.031512259410967844,-9.760244954147646
-0.06055054581791418,-0.031502884132145755,-9.761503459678927
-0.06055907437169507,-0.03154538239037406,-9.761557985842382
-0.060611600043121126,-0.03161682529593962,-9.76148489370956
-0.060713875113055815,-0.03166981032651666,-9.760751538768536
-0.06074817971879686,-0.031701301808162365,-9.75919964310091
-0.06071807489076754,-0.03172957216427107,-9.757574436633837
-0.06069562922991023,-0.03177609619079158,-9.755315432759271
-0.06067202240393498,-0.031793571644150656,-9.755279609393012
-0.06066082619293808,-0.031768264893981026,-9.758188404587745
-0.06065961936501301,-0.03174024601062068,-9.760739467693423
-0.060642468292949205,-0.03172979121021558,-9.76149533583497
-0.06066525579576018,-0.031746304231047705,-9.761222705785409
-0.060693964387709694,-0.03171591760981925,-9.761255334804035
-0.060684640023089896,-0.03160474737357257,-9.760953108360987
-0.06073216977203655,-0.031544626784547634,-9.759370279214341
-0.06075502965509812,-0.031536062182885634,-9.758058838756286
-0.060721516381435796,-0.03153209537335555,-9.757694410721722
-0.0606983959655224,-0.031551955998615794,-9.75841308305287
-0.060724041251386814,-0.03154323000169755,-9.76152198913357
-0.06078998605327324,-0.03152482733475557,-9.763918603086426
-0.0607897266379729,-0.03154668661548611,-9.765247289500197
-0.0607748942087509,-0.0315898986713884,-9.766885230685675
-0.060822654127609094,-0.031655455664915816,-9.768216326605145
-0.06083734988017484,-0.03169493123716289,-9.770140440557181
-0.06085601277406184,-0.03165008720510117,-9.771336750352782
-0.06091304221732037,-0.031656448712303074,-9.77102516546643
-0.06094116747868846,-0.0316857545561098,-9.770703921807971
-0.06092786010541382,-0.031630880546732534,-9.771645233118385
-0.06092404794467969,-0.0315764255442144,-9.774270443693265
-0.06093698894784598,-0.03150269570914331,-9.776702942170617
-0.060922346231815125,-0.03145460072172432,-9.777554376469181
-0.06091657285919004,-0.0314782222254338,-9.778031417917722
-0.06088901729613454,-0.03152826688357487,-9.77799231039719
-0.06083823227154823,-0.031553178618864336,-9.776632746105518
-0.06087607598240113,-0.031559400714547395,-9.774072754423434
-0.06096537256117251,-0.03153192509218042,-9.771626378334117
-0.06099568422075938,-0.03152942975525006,-9.770121012839574
-0.06096811806691152,-0.031602055338147333,-9.770388288539259
-0.06096382919328548,-0.03172565998092475,-9.773078444518097
-0.06100291302843259,-0.03182764635921151,-9.776013043151004
-0.06101396750045749,-0.031928768702608586,-9.776950824224087
-0.06094876589801513,-0.031925337092359486,-9.776940430369793
-0.060889347563707195,-0.03186134219593488,-9.777255134433643
-0.060867741484262675,-0.03192705378654019,-9.777228423938277
-0.06082051482650632,-0.03203510030920498,-9.77640177218776
-0.06083666885380412,-0.03213143990156094,-9.775439203458975
-0.06093961453377823,-0.032175416554111935,-9.774670357118204
-0.06096041524291261,-0.032173422793098,-9.775453443476696
-0.060921089593484225,-0.03220320576563698,-9.77864855094177
-0.06092157695588974,-0.03222793460680912,-9.780920376450622
-0.060876312097495125,-0.03223227653241089,-9.780819347564105
-0.060798266721943495,-0.032315872126843254,-9.780422101375809
-0.060771446775642717,-0.03240269937255528,-9.780018135867135
-0.0607826701429836,-0.032401728324166545,-9.77976633753921
-0.06081758737177437,-0.03239743925894389,-9.779268684803355
-0.06080778088782904,-0.03244786380566595,-9.777334782021263
-0.06077163158753048,-0.03249179998684986,-9.776505314591843
-0.06078513276089773,-0.03253721685809466,-9.77737975414096
-0.06081176833206862,-0.0325703991868749,-9.780267408151913
-0.06082142172292376,-0.03255964565371157,-9.783515653603812
-0.06078012847905506,-0.03254517728451624,-9.784061087602563
-0.06078367732082902,-0.03258180607080556,-9.784258818716575
-0.0607616728081698,-0.032620575093556405,-9.784403588852973
-0.06065106665383287,-0.0326069026094632,-9.783813953234278
-0.06062973896699749,-0.03256134056676796,-9.782036161273886
-0.06067555997706678,-0.032523326296290525,-9.779963888988052
-0.06071057414410366,-0.032505537087961,-9.778937409757214
-0.06077355305794751,-0.03248598720514926,-9.779436746631834
-0.06081600831289526,-0.03247170187955411,-9.782275199349021
-0.06077216995632691,-0.032477728650431414,-9.784404849519099
-0.06072941505459231,-0.032465065684622506,-9.78499669031182
-0.06072538204701552,-0.03248070710901312,-9.785203095041624
-0.060764840485003496,-0.032477256915607586,-9.785170086410265
-0.060831562905444135,-0.03245758212012266,-9.784446103739699
-0.060840851383054353,-0.032501797521493764,-9.782102891833746
-0.06078313614276812,-0.03254121743186127,-9.779793061939923
-0.060745796184681726,-0.032581745291932154,-9.77873722147469
-0.06071984817806229,-0.032588351250322556,-9.779197449369946
-0.06070058916728806,-0.032565959184940235,-9.78101279278134
-0.06069993793690105,-0.03256413054782135,-9.783268206771028
-0.06071344075378438,-0.03258118044778509,-9.78422452818377
-0.06073657345969372,-0.032561126240396046,-9.78354675004801
-0.06074052443580731,-0.032555385539353394,-9.78318213012744
-0.060719464908760144,-0.03256844134959211,-9.782343851807079
-0.06067015032600774,-0.03251833137437009,-9.780289161755766
-0.06061218311513562,-0.03247663400966584,-9.778828944463246
-0.06054897641215571,-0.03254586483960026,-9.777534680693192
-0.06054183346254736,-0.03267650335446424,-9.777589115913669
-0.06057944933276254,-0.032768650120708065,-9.780271869971715
-0.06061587029997378,-0.032765878372938026,-9.7827666480014
-0.06061626835525861,-0.03275744504204897,-9.78361815321469
-0.06061313323897344,-0.03276864566014998,-9.784042711031649
-0.060656916797111424,-0.032764729361541324,-9.784488518511248
-0.06065706043983548,-0.03278338743825673,-9.78373141241818
-0.06061384600400525,-0.0328185921931676,-9.782124380642914
-0.06063229377597175,-0.032845235701816064,-9.781156796552011
-0.060642906851314564,-0.03285175604676467,-9.780766527358237
-0.06060543805457714,-0.0328969567778181,-9.780931604358742
-0.06058709333187925,-0.032884896314625565,-9.782790207075944
-0.06053965187070887,-0.0328677721185682,-9.784986230618838
-0.06048453426150619,-0.032880023577766204,-9.785913133222238
-0.0604107755053069,-0.03282352440493009,-9.785609135268666
-0.06033368307866112,-0.032831677920195805,-9.785382743989114
-0.06031614185156704,-0.03291708290359141,-9.784851786179559
-0.060284537157659315,-0.0329386334040061,-9.782906505480305
-0.060308408325346445,-0.032952584315251554,-9.78057706327578
-0.060392977440931216,-0.032999515373530124,-9.778956353408164
-0.06042770569834316,-0.03299682240002544,-9.779306357868373
-0.06044411244551412,-0.03295550598512152,-9.781835889012688
-0.060462164722228755,-0.032933635894427285,-9.783911337129242
-0.06051192674927042,-0.03294225843015302,-9.78480325013873
-0.06051625744951968,-0.03293633908679444,-9.78553110841343
-0.06050443251519076,-0.032978386766154125,-9.785994015485905
-0.060538924347289254,-0.03309299788184381,-9.78470441313165
-0.06047527352454123,-0.03319812482987188,-9.781577962144413
-0.0603776815497581,-0.03318505245924393,-9.778469756994424
-0.06032338970989653,-0.03316236966247951,-9.77533152915875
-0.06030309184640409,-0.03321887453706701,-9.773393469016312
-0.06022954515523974,-0.03319649745457891,-9.774068781996272
-0.06011874338327042,-0.0331888336409051,-9.774784424243423
-0.060085864742446045,-0.03320055728994108,-9.77389976233666
-0.06010006795182786,-0.03314997739428156,-9.772821565125211
-0.060165426711801806,-0.03309369165540273,-9.772191077161274
-0.06017061850901294,-0.0330347369169407,-9.771308448632158
-0.06003985894134729,-0.0330031310821236,-9.769874835061668
-0.059925826690961706,-0.03299206091479601,-9.769463489098227
-0.05991725332224974,-0.0329675868223705,-9.769933560171316
-0.059898916578469304,-0.03295385703393739,-9.77098528624647
-0.05983499767553394,-0.03295547482917142,-9.774034786949215
-0.05980304601391027,-0.03295771905902959,-9.777877779659324
-0.059764005160568866,-0.03291757928538022,-9.779491113296174
-0.05971604942488305,-0.032843571069942123,-9.780200678114019
-0.059676313431218826,-0.03277892068795874,-9.780824695233036
-0.05963697479749124,-0.0327149168097952,-9.781386310640153
-0.05965427297719873,-0.032720497830663046,-9.780313814982632
-0.059659006369460345,-0.03273003704161881,-9.780151276562982
-0.05968950976990186,-0.0327255299463205,-9.780777182079293
-0.05973136538924671,-0.032726319389203104,-9.782195752170924
-0.0597092669930585,-0.03277382758914662,-9.785159324384251
-0.059633277653084446,-0.03277366995893558,-9.787878800728786
-0.0595964275627752,-0.0327629962556741,-9.788602181642235
-0.0596309745561208,-0.03280131225071843,-9.789033974738997
-0.05965212199177488,-0.032788452950514066,-9.789607219873739
-0.05956061721797072,-0.03274938907888804,-9.788571417014783
-0.059417827494896755,-0.0327380777493179,-9.78626027674763
-0.05938769426919791,-0.03270995511080916,-9.784821024280387
-0.05934754168250159,-0.032697449023837186,-9.784698144264457
-0.05930269665971811,-0.03270547163621703,-9.786213471592163
-0.05930004058659932,-0.03266034638672827,-9.789504641980555
-0.059293696326484804,-0.03260783700527609,-9.792303807756864
-0.059367192712471706,-0.032593477106571615,-9.792936212320534
-0.05943765354432202,-0.0325907029242472,-9.791877549737162
-0.05945009766672811,-0.03262878149309204,-9.790600885614277
-0.05947827795762036,-0.032678322197624655,-9.789071467218864
-0.059576344933331325,-0.03270046095263195,-9.786298906831208
-0.059642830214657494,-0.032739395297160946,-9.783376451755998
-0.05962265268915944,-0.03280975315980642,-9.78148162045369
-0.059633161883498355,-0.032805056013886176,-9.78197163055798
-0.05964313236210314,-0.03275682810131888,-9.784626594577377
-0.05962214242130748,-0.032795029646181445,-9.786989550048839
-0.059622446852456816,-0.03286345463331853,-9.787887495983897
-0.05961677294816174,-0.03290387528362822,-9.787507369127207
-0.05951927663859866,-0.03293895866076868,-9.78724927366346
-0.05946243261404208,-0.032936490119941174,-9.786732983534664
-0.05949215647385813,-0.0329519131665753,-9.785764877747114
-0.05952705126244062,-0.0330317733756178,-9.785629151538565
-0.059602141970652854,-0.03308695140140838,-9.78582495296796
-0.059606014031485646,-0.03312763273051392,-9.78632809381008
-0.05966253653658705,-0.033150598690784974,-9.788484755101681
-0.059812715348982255,-0.03316070137721125,-9.791129180439903
-0.05986792707483928,-0.03317273715703493,-9.792132629736
-0.05987711668412438,-0.03321065365248042,-9.792597616121531
-0.05986335754341429,-0.03327207881096389,-9.792652658586526
-0.05983474833167672,-0.03338279501055233,-9.7909174906893
-0.05979023588273038,-0.03344446466565139,-9.78839577564747
-0.05974256817695874,-0.033467762216806474,-9.786271858177937
-0.05969343139186903,-0.03352532424721247,-9.785554237332068
-0.05965504795730958,-0.03353787207912599,-9.786293781250228
-0.05968215879466773,-0.033608351480147076,-9.788169392749229
-0.05969607016444182,-0.03370566950526736,-9.790652044538758
-0.05965760874688601,-0.03373125581367843,-9.792107565335126
-0.05959674397022104,-0.033749137913582646,-9.79284037035557
-0.05956572380782635,-0.03375885159963761,-9.793429227607122
-0.05958100318908946,-0.03375757554901093,-9.793493901434546
-0.05962026760876431,-0.03373319880699243,-9.79239549166829
-0.05967399591645848,-0.0336572782622752,-9.791428952755366
-0.05961346124159136,-0.033594924079895776,-9.791222348220796
-0.05955456463844945,-0.03356774759302095,-9.79242199755399
-0.059617457942842005,-0.03356721746066669,-9.79581262555738
-0.05962843814254976,-0.033572056302607706,-9.798672502222832
-0.05964395099703039,-0.033576812557964374,-9.800267158433655
-0.059626896052413475,-0.0336325952415297,-9.801350252465777
-0.05953059841460462,-0.033737288786926195,-9.802302816483117
-0.05945075384551098,-0.033793616163451216,-9.802949934279386
-0.05938477246419661,-0.0338199088241076,-9.801837661035774
-0.059409448061600444,-0.03389506343978259,-9.80008721783869
-0.059445249282988874,-0.03396936905570663,-9.798825577811414
-0.059411685326433414,-0.03399657834982831,-9.79870938889624
-0.05933352129126476,-0.03399515368662078,-9.800536200098168
