accelerometer (x),accelerometer (y),accelerometer (z)
-0.05572465569695801,-0.03641875819328265,-9.788367301690677
-0.055700997780380256,-0.036365117069117305,-9.788241699756473
-0.05568218954445067,-0.03629854561802919,-9.787288947780093
-0.05566611428569487,-0.03622022101156914,-9.786905447136606
-0.055671154351190966,-0.03621855653161082,-9.786591481707612
-0.055710960467402815,-0.03628269523696036,-9.78509583909105
-0.05572270474021359,-0.03632664148671201,-9.78388852034918
-0.05570949960473057,-0.03632824833210452,-9.783603210642143
-0.055730412865535886,-0.036332081212262134,-9.78395678346831
-0.05568809122861217,-0.0363353269165985,-9.784784833301412
-0.055601492751743226,-0.03636972196127672,-9.785162913539386
-0.055592673236444366,-0.03646265346659662,-9.784636677269676
-0.05561506045825444,-0.036484376006473175,-9.784436006216293
-0.055591939141725416,-0.03648002918463705,-9.784715645493344
-0.05555187276787675,-0.036469384492861634,-9.78494109479899
-0.055585960168831,-0.03642670433155013,-9.785384706571532
-0.055632908789317335,-0.03643990851170818,-9.785627840681226
-0.055609873969376604,-0.036448826541599935,-9.78509573822321
-0.05564558117949,-0.036355602572208975,-9.785070794985607
-0.05568251352279783,-0.03627524456783918,-9.78623223736815
-0.05567623674732155,-0.03625944625179707,-9.786854867055407
-0.055704105942081306,-0.03621424819908869,-9.787008777780287
-0.05574066705569086,-0.03619559372488169,-9.787243713906067
-0.055772203896381586,-0.036233877054088044,-9.787662866685382
-0.055775160063801954,-0.03627249124111772,-9.788092270171873
-0.05581466160695132,-0.036272576187922755,-9.787417103060692
-0.05594233750756157,-0.03619789018857028,-9.785913857110092
-0.05601664129556236,-0.03612800392291218,-9.784740894098057
-0.055997301650289766,-0.03610969146841225,-9.78403884982375
-0.0559587589697258,-0.0361120454981518,-9.784462250607977
-0.055962853697762306,-0.036156406240110225,-9.78532281876007
-0.055994625016696414,-0.0362651396260462,-9.786185163501495
-0.056020663875739465,-0.036289097776625936,-9.78696899853074
-0.056030632288671216,-0.03621679961458667,-9.786930965559991
-0.05598579993506522,-0.03621481909680432,-9.786197787979823
-0.055935307546492896,-0.036235711959846664,-9.785598772579057
-0.05594258572856199,-0.03623118067082701,-9.78546268148448
-0.05597505258309459,-0.036220787948906104,-9.785122284918064
-0.055981382530627045,-0.036247584642643015,-9.785302874114247
-0.055987559250176365,-0.03628983252988014,-9.786284801363468
-0.055960060163109115,-0.036287969074729046,-9.787081942259835
-0.05594838587565315,-0.03626023710008674,-9.787673388689369
-0.05592562723996104,-0.03621994606339783,-9.788005609604369
-0.055879906593794056,-0.036222103016247474,-9.78865002926527
-0.05590094750994849,-0.03621663199007851,-9.78919739129846
-0.055859578707473115,-0.03620649442751148,-9.789189242744785
-0.05575700028794017,-0.036274412957550586,-9.789504346332857
-0.055775387844109896,-0.036357426261747164,-9.79002044536046
-0.05584081021255028,-0.03638573175140802,-9.790687781012403
-0.05579614527257993,-0.03636557254805066,-9.791883666607452
-0.055785032929086556,-0.03634060248412449,-9.792956530415458
-0.05583088608373486,-0.036330921751071825,-9.794023769524792
-0.05581382383079718,-0.03634302169709575,-9.794686929071336
-0.055787148433225124,-0.03634909192346414,-9.794150330738177
-0.05579095036658029,-0.03635177249090524,-9.792846469386772
-0.05576929122322456,-0.036366016934642045,-9.791538144622168
-0.05576500866226872,-0.03636494713040745,-9.791484557515908
-0.055748404874686346,-0.036331117316011886,-9.791493072742101
-0.05572634204838783,-0.03631480866400903,-9.791788555354367
-0.055759350838442336,-0.036340522062194555,-9.794149139973959
-0.05577512927686958,-0.036299594361084785,-9.795897727716065
-0.05575538109349639,-0.036232302163852356,-9.796706514514772
-0.05573232049794352,-0.036274023904467594,-9.797123238704165
-0.055699558474628555,-0.036340193362061506,-9.797020881111825
-0.05562650168074006,-0.03638434988450416,-9.796601362885896
-0.05557872653346763,-0.03647706317523612,-9.796215308781145
-0.05559992336817673,-0.036578146577311545,-9.796172749765823
-0.05564695796025008,-0.03660975069386627,-9.795527146847347
-0.055628936699486646,-0.036658773572514826,-9.794878488711685
-0.055543813555779364,-0.03665274219339854,-9.795418696938906
-0.055547585526952034,-0.03660973961909124,-9.796887836461325
-0.055652091712206996,-0.036620862995107105,-9.797086442951912
-0.05567355912163446,-0.03660185715791974,-9.796752112011214
-0.055613701111299235,-0.03657701371038973,-9.796059349387974
-0.05557117155001582,-0.03659485146746804,-9.794559245595417
-0.05558119568127355,-0.03660094396961045,-9.792863731344713
-0.055565930536577914,-0.036537743429346764,-9.791729633295692
-0.055529346289612765,-0.036505770089034086,-9.791356489912411
-0.05554278529699061,-0.036499831900284496,-9.791987972726591
-0.05559042829916139,-0.03647671304596757,-9.794034311714919
-0.0555992629752438,-0.036480506430852044,-9.795114984699921
-0.05550225963787456,-0.036505548004388565,-9.794417706658397
-0.05538417682489015,-0.03649554420574403,-9.794212920245487
-0.05533472487167373,-0.036433039234312944,-9.794826170304678
-0.055369437681610345,-0.03637104066210016,-9.79513567134672
-0.05535591740161698,-0.03637975914952212,-9.79454885820985
-0.05532169129960751,-0.03638482542376005,-9.793236138526561
-0.05534099953768537,-0.03640641626740376,-9.791135825607743
-0.05537966922644681,-0.03641261738742025,-9.789731917882174
-0.05540116192516354,-0.0363522697129109,-9.790618650410362
-0.055336765470609076,-0.036355826690979386,-9.792520778441837
-0.055297412514467986,-0.036369049351250834,-9.793334618566403
-0.05528577928432043,-0.0363471029826277,-9.792890145204636
-0.05525927546909783,-0.036353917612829884,-9.793176955421721
-0.05525043640542447,-0.03632433309133558,-9.79311712960001
-0.055202594473146745,-0.036278830200790875,-9.791902283247675
-0.05520286527866275,-0.036225008740331646,-9.790463882162896
-0.05522087790239065,-0.03614667584157274,-9.789744196064527
-0.055171911101952464,-0.03609912458171172,-9.790309266204169
-0.05514257097204637,-0.03608061599958565,-9.791064830977795
-0.05516826235523333,-0.03610138722704192,-9.790798412882458
-0.05519790122447218,-0.03613358001820123,-9.789510548522923
-0.05521167608939039,-0.03617987114491817,-9.788384753832984
-0.05523521130198244,-0.03625949899375169,-9.787665461036356
-0.055294837064195315,-0.036260089744821505,-9.78743666517686
-0.055343107744139586,-0.0362683730125411,-9.787121457826656
-0.05533517926975224,-0.03631674902707177,-9.786842634950483
-0.05531700018538725,-0.03633639441678067,-9.787225220210319
-0.05529090321668739,-0.03635503790757704,-9.787912202126055
-0.055332910192933356,-0.03634507200431657,-9.788948958140256
-0.05539017602671922,-0.036325099457290906,-9.78973917814044
-0.05536656945219679,-0.036240031442391143,-9.790333264934551
-0.0553394396412207,-0.03619684927923858,-9.791116852045832
-0.05529202922331839,-0.03618233473828183,-9.791829137635927
-0.05530276725794945,-0.03611871503058511,-9.792222716181906
-0.05533879124179495,-0.036065024107603275,-9.792478326948968
-0.055330018233005825,-0.03608751833459632,-9.792160872214277
-0.05529107286824502,-0.03618041349818992,-9.7915964993178
-0.05531493240794321,-0.0362109777990677,-9.792404729635043
-0.05536017013151221,-0.03620632050306211,-9.794611381152741
-0.055359162756633606,-0.03623635218582456,-9.796747952693229
-0.05537250160191807,-0.03624203993212665,-9.79804201423543
-0.05537279155179072,-0.03622437499610752,-9.798738320166624
-0.055349981355279354,-0.036227649875697376,-9.799709558035216
-0.055341526679131954,-0.036237864632342964,-9.7996304746377
-0.055366057084316245,-0.036256848834003375,-9.79849404536851
-0.055368424067448664,-0.03630972151599816,-9.798584196953486
-0.05536324154928881,-0.036359241291344824,-9.799248219122152
-0.0553381021731059,-0.03636093352249866,-9.800027609398658
-0.05533029587604906,-0.036367447238380604,-9.801555037972953
-0.05527967498474243,-0.03636914089381967,-9.802336824367309
-0.055250921563955085,-0.03625339633211167,-9.801934742119787
-0.0552424436479662,-0.03615439851283853,-9.80193278478403
-0.05521601183594819,-0.03618033158290214,-9.802049755634242
-0.05523345966833572,-0.036214875573741874,-9.802001678569352
-0.055263341490931935,-0.03624862478015742,-9.80157693948439
-0.055292206184826845,-0.03626574721564394,-9.800650984580141
-0.055317677500342256,-0.03626323549859967,-9.800044218183896
-0.055339425559411425,-0.036245302839320044,-9.800470304025419
-0.055277768393868484,-0.036210600776879716,-9.802139715731032
-0.05523271931639227,-0.03615990819506311,-9.803615769487518
-0.05525357463902835,-0.036155260096517594,-9.803420150943307
-0.05521303724057613,-0.036199794089418764,-9.802134684921242
-0.05517729420412646,-0.03621697303341418,-9.80107809203947
-0.055192437727844476,-0.03619882995058818,-9.800148330015698
-0.055221201394994854,-0.036168307029485966,-9.79917869736203
-0.05524566446825842,-0.036125448086507576,-9.798592416370944
-0.055246230930925705,-0.03606979054958719,-9.798342664174768
-0.05519535172843226,-0.03599975538351722,-9.79837890785861
-0.055143060073998135,-0.03594775769762796,-9.798828664320062
-0.05512328427820314,-0.03594498720930095,-9.799938019720333
-0.05512745198578656,-0.03593060550137773,-9.801026943273204
-0.055102198588861125,-0.03594147558285764,-9.800875439894371
-0.055015993404222495,-0.035925662940454794,-9.800373257385646
-0.054937966220035786,-0.035893547670498675,-9.799929685461779
-0.054871073901087135,-0.03584995991745654,-9.799029410244458
-0.054826493212616234,-0.035779544113740055,-9.798121220196576
-0.05486313085759226,-0.035795853537498,-9.798001461915932
-0.054913956947073315,-0.035837396698352,-9.798263323628392
-0.05501334772673798,-0.03590360337990993,-9.799212252190847
-0.05515414279804505,-0.03592994542373706,-9.800562103174155
-0.05519378106131969,-0.03592105612545166,-9.800954997165823
-0.05510290671022206,-0.035980464965950094,-9.801252144238791
-0.05504125275011018,-0.0359734685533664,-9.801438228185274
-0.05502895930029157,-0.03594168119383724,-9.801466658021775
-0.055013645086994085,-0.035952349733067976,-9.801561290895135
-0.055017797075576795,-0.03594439566477725,-9.801203192658893
-0.05493076898767406,-0.0359800428841625,-9.800372500468198
-0.05489693090848839,-0.0359556727719479,-9.798853450342031
-0.054919027852290754,-0.03594236344904219,-9.796701526633512
-0.054956280223132314,-0.03595180084906429,-9.79524401663984
-0.05500212840863578,-0.03588912416022406,-9.794151221268582
-0.05502278214744953,-0.03590457366889886,-9.793386096852906
-0.05499597012988434,-0.035940387991232774,-9.79316097059657
-0.05494486032716223,-0.03598059715647645,-9.793233682741015
-0.055001826660373516,-0.03600525809378382,-9.793218538191278
-0.05512632845418981,-0.03597624810805367,-9.793088178360186
-0.05521982045860646,-0.03594472211001061,-9.793895823231686
-0.055219821215397535,-0.03600143068168327,-9.795669456545724
-0.055196190175830474,-0.03609620331627555,-9.79739647527714
-0.05522023489519453,-0.03614524818622473,-9.799062944235022
-0.055223505031963695,-0.036155020808098404,-9.800673964722408
-0.055253823427936936,-0.036124864750870574,-9.800975277814377
-0.05530168356279104,-0.03608503873242023,-9.801041801088848
-0.055351185904063516,-0.03602554354312173,-9.80172470746678
-0.0554163399339284,-0.035969600180384816,-9.801752145930307
-0.05545781420623857,-0.035933572598895756,-9.801496841768184
-0.055456640492241,-0.03588346211921703,-9.80184518539288
-0.05544928503399771,-0.03585736103975193,-9.80297914066951
-0.055477106280048934,-0.03589819830300591,-9.804398240915305
-0.05551514841104651,-0.03597430198913574,-9.805624695662885
-0.055536826613696945,-0.03600060935001077,-9.806814907828775
-0.05554256045472722,-0.036046681766497064,-9.807556604301757
-0.05557137112185935,-0.03606315673404842,-9.807744719048584
-0.05560900875987533,-0.03604857189013332,-9.807678655499439
-0.05565410687745913,-0.03609497664549184,-9.8071577153035
-0.05569594432541818,-0.03612836897369673,-9.80681885493648
-0.05573346741579771,-0.036161213062668694,-9.807243346090782
-0.055762650343845005,-0.03622172430459679,-9.807298659308852
-0.05572533517364563,-0.0362462999299266,-9.807324694714637
-0.05566119589101337,-0.03622811145895193,-9.80918309133204
-0.05564663978481443,-0.03621345249305502,-9.810850975283554
-0.05567106278333575,-0.036210199545973855,-9.810693726571117
-0.05568650563436325,-0.03617463857943095,-9.810785948304874
-0.05567351142941713,-0.03611915190397833,-9.810353391529807
-0.05572114830240618,-0.03611677680746062,-9.809842687691768
-0.05580237155730288,-0.03613389751704524,-9.810042424659896
-0.05579450810073826,-0.03613910237131585,-9.810423603946836
-0.055794169351734944,-0.03612122241493353,-9.811923853720609
-0.05581854574066942,-0.036067736603795746,-9.813788967280432
-0.055848769029088016,-0.03600690329040037,-9.815073320521872
-0.05586111554335169,-0.036002506460500724,-9.815456952977742
-0.05580575404060191,-0.035989555070097684,-9.815981799061804
-0.05579011217869702,-0.03589299000879376,-9.816537702407576
-0.05580993358399679,-0.03589871245925075,-9.816719678931955
-0.05575045649424342,-0.03589854853720865,-9.816861904764346
-0.05568024892035123,-0.0357580089154113,-9.816670522484934
-0.05565377395241227,-0.03570823868577143,-9.816604231650015
-0.05563560902009287,-0.03574814234385705,-9.817703951765042
-0.05563430136581837,-0.03575045854715226,-9.819846882851966
-0.05565299796242687,-0.035776930212567656,-9.821116150407834
-0.05566982588526985,-0.03582578234423647,-9.821574134518663
-0.055683301001725666,-0.03575498162929173,-9.822216727933252
-0.0556390646212684,-0.03569827832263425,-9.823561720789343
-0.0555821110911422,-0.03570364603307742,-9.824021100468222
-0.05561206636142537,-0.035720236259379284,-9.823374533176528
-0.055603591311362256,-0.035731472110849136,-9.823175236749744
-0.05561656752606531,-0.03575128432188481,-9.822732655854312
-0.05570100738988814,-0.035809525349868435,-9.8230998474222
-0.05578550892017913,-0.03584454131786204,-9.823937579202198
-0.05590511575314607,-0.035867035559689356,-9.823598150200436
-0.055994377611314,-0.035833283012267556,-9.822760990667453
-0.05599385442083318,-0.03578058441624546,-9.821922288603881
-0.05607173124778059,-0.03579340572947312,-9.821027838826746
-0.05617454394230752,-0.03584253421759713,-9.819815328991924
-0.056205944849393896,-0.0358941221115266,-9.818748770305378
-0.056231342037030764,-0.03588506563141962,-9.81816461516815
-0.056244983530753474,-0.03581487376912107,-9.81774654537497
-0.05628071760301439,-0.03576618992566499,-9.818009530455393
-0.05633238484276336,-0.03577208767480293,-9.820302148119083
-0.05633752252424629,-0.035753437468361585,-9.823002463092331
-0.056263123464656103,-0.03574541061179063,-9.823777072587541
-0.0562584029554839,-0.035769673852281365,-9.823871022128102
-0.05632295895619391,-0.03576708854881428,-9.824626105126475
-0.056339473683269484,-0.035773181234111655,-9.824370220688047
-0.056352102592135814,-0.03579322503871437,-9.823338361430523
-0.05635598831742991,-0.035830756940424924,-9.82281776533874
-0.05631242889201928,-0.035868124709825394,-9.823020424840022
-0.05632825323498176,-0.035915602625248504,-9.824432581422181
-0.05641634605596828,-0.03596111907266507,-9.825577637336359
-0.056461426927126086,-0.03601926286733051,-9.825766665442321
-0.05646692385806826,-0.03607902247477314,-9.826229378017963
-0.056458718963750654,-0.03604306247662557,-9.82734400430308
