gyroscope (x),gyroscope (y),gyroscope (z)
-0.0003375617096863912,-0.0012370511962301756,0.0011714133374206143
-0.00024679027337962925,-0.0011874967168918008,0.0011705886053125785
-0.0002150505389023494,-0.0011746121004321357,0.0011441045438868457
-0.00019699868578242365,-0.0013365713649330895,0.0011163419902508844
-0.00020434854587340743,-0.0014243859497462237,0.0011209265224987617
-0.00021408414802520924,-0.0013594170249853605,0.001236887224907072
-0.0002991644369727622,-0.0014096821769010192,0.0014049629591951296
-0.0003547885049208627,-0.0014225885418219417,0.0014669577511146241
-0.00026325975732613736,-0.0014076115997765707,0.001468313347801081
-0.00017773881979794024,-0.0014913889364943725,0.0015034038057032335
-0.00019969518795507298,-0.0015600140758495768,0.00156634288382707
-0.00017832869248265063,-0.0015737609922341622,0.0015739849801928816
-0.00012955312545790405,-0.0015593788921901986,0.0015948816814672366
-0.00016946161474163055,-0.0015457758935230438,0.0016019970636354161
-0.0003004974531751101,-0.0014754270945358991,0.0016118870575311428
-0.0003993226821828984,-0.0013887064314441729,0.0016820451191737634
-0.0005155182733372543,-0.001282909264815466,0.001653278886695151
-0.0006064774380127216,-0.001152888304060569,0.001578684721507753
-0.0005492450974733466,-0.000984478987681899,0.0016225632803080604
-0.0004222671054356546,-0.0007445951574769915,0.0016899440675397033
-0.00024772407887979603,-0.0005571422435136707,0.001672249928102134
-0.0001686925151148819,-0.000390328372269905,0.0016432398293966697
-0.00012251353809809384,-0.00022441183315593282,0.0016599980052721184
-5.793030258199839e-06,-6.0874069066747534e-05,0.0017005306039150074
2.4255560023399054e-05,0.00016108322370925144,0.0017243914298470779
2.4706663366988663e-05,0.00036701803561042486,0.0016441975177792576
3.502787411889243e-05,0.0006097627370595105,0.0015513312561259748
0.00010433694496986992,0.0009031928173711152,0.0015507857918951884
0.00021150496084455605,0.001093200256892465,0.0015453664197964052
0.00027120533068483135,0.0012456007805184328,0.0015637452621073346
0.00040607139775832057,0.001390544687066895,0.0015953878136406084
0.0005194031833418867,0.0014924781068975526,0.0015750324436512358
0.0006336427683249409,0.0016083131528480171,0.0015483062486301453
0.0007821971016405786,0.0017056610327884543,0.0015564610906534425
0.0009540610652219146,0.0017603439089141776,0.0014682123632327943
0.0010895574852273664,0.0017540778537861249,0.001357980680838449
0.0012155595909681142,0.0017021718469877607,0.0013429953603821007
0.001328276079285999,0.0017249774475316315,0.0013241814883353123
0.0013827510384221613,0.0018527148410531977,0.0014374463511006661
0.0014599123130738503,0.0019647993114831836,0.0015309458041933145
0.0014666547360159248,0.002041849379292976,0.001488348200186816
0.0014835703217286429,0.0020997425254152876,0.0014494386991431361
0.0015768538023872877,0.002115608246301114,0.001414522349214856
0.0016564964225152467,0.002120019124380797,0.0013881224455323555
0.0016820197493256034,0.0021461590485412326,0.001372809662894464
0.0016294439400363775,0.0022248454934333363,0.0014099222014630347
0.0015774105651791821,0.002311749888969177,0.001435705872874067
0.0015824290483325062,0.0023996217531824537,0.0014295241547753865
0.0015668642031368021,0.0024971769790677213,0.001475141859669726
0.001545278415729082,0.0025577644611890302,0.0015036961854942806
0.0015754869517157761,0.0026123287250544303,0.0015045740166297408
0.0016471334359619279,0.0026246504849891964,0.0015616216175846028
0.001714974063365751,0.002580085372741619,0.0015433996330544444
0.0017356798551230969,0.002622503826192557,0.0015204816599759543
0.0016266401316206314,0.0027190570138438397,0.0014748164576916173
0.0014914448957202427,0.0027496885404402482,0.0013926522242951342
0.0014629111964754098,0.0027769819181037965,0.0014640402240316227
0.0014068233538960815,0.002786721118692132,0.0015005876994738123
0.0013602521774846673,0.002789617670017694,0.0014259118550964422
0.001372466377203467,0.002889562490154697,0.0013690051229568476
0.0013199478468051277,0.0029637496581921517,0.0013356451895182272
0.0012481134270802786,0.002976078579649288,0.0013169488909739202
0.0012428748574823724,0.0029465213541239126,0.0012437061058620017
0.001266147040137254,0.002920427445237305,0.001195665028752184
0.0012771609161014285,0.0030336354698221085,0.0012244236599456932
0.0012750066187573903,0.003170939818440097,0.0011769591756919026
0.0012925488191591293,0.0033048998881145277,0.0011627610776320696
0.001225020641250231,0.0034070273494360413,0.00120396372427752
0.0011646898013970865,0.0035926248268608064,0.0012212529404107665
0.0012035956015546572,0.0038535110941967793,0.0012197865627909244
0.001128858920805629,0.004043414656052718,0.0011798977981690652
0.0010934774256293259,0.004333281037565823,0.0011800025147811252
0.001074719738399844,0.004586790480336627,0.0012063952603294562
0.0009201446672467758,0.004810047055591119,0.0012184994924459556
0.0006997194322925838,0.00508285945197252,0.0012770429773310155
0.0005324531568365871,0.005274141161876686,0.0013595132718097565
0.000389325352324776,0.005428219452563913,0.0013845478270227965
0.0001900783484253873,0.005544642620218389,0.0013826356788933507
0.00012015887446428147,0.005574955942495996,0.0014149793705010624
2.6762233472762755e-05,0.005557436334131063,0.0014294249608030212
-6.293151509480336e-05,0.0055183761693131045,0.001371808824562829
-5.0848007358824763e-05,0.005470969541185301,0.0013590200999927234
-0.00011057762331460316,0.005412739219871045,0.0012889742433717143
-0.00010843522354263461,0.0052945845150413045,0.001188612210937094
-0.0001668982941110289,0.00515426809531855,0.0011483321586253507
-0.0002941398051261326,0.005142739092416234,0.0011755802923852738
-0.0002904953834651265,0.005179674595689774,0.001311211711413968
-0.00029746069443866796,0.005192598163422347,0.001409975596887447
-0.0003645671028675454,0.005250850218313696,0.0014847604485952058
-0.0005261951372055845,0.005318523609886552,0.001502237774478185
-0.0007228898618023368,0.005461135150566685,0.0014538937134155223
-0.0008979983822316622,0.005634044758893539,0.0013722788090542188
-0.0010381088161820796,0.005691662660167357,0.0012786753813953903
-0.0010936765055340196,0.005787551469810969,0.0012779324200852251
-0.0011397402829734981,0.00587885865431264,0.001331602445730883
-0.0011845859156862052,0.005954691044118121,0.001386888956213133
-0.0012514516339770096,0.005934690489211186,0.0013505323648236422
-0.001355061018003923,0.005862769392956946,0.0013002314034840966
-0.0014330605233018718,0.005836406612318445,0.0013114725518219028
-0.0014933642634873201,0.005765113647435626,0.0012313974608455468
-0.0015271711175851176,0.005712140704531538,0.0011358229071922036
-0.001497817937024279,0.005676101279561879,0.001153441464154595
-0.0014678176141794117,0.005726219766785349,0.0011665603331650859
-0.0013901166930920415,0.005832174412265103,0.0011382523066781967
-0.001328605899123612,0.005815087940711988,0.0011162426703612961
-0.0013239207671507565,0.0057708918293588275,0.00111189033771896
-0.0013862967276170287,0.005820077682906948,0.0011399548904777494
-0.0014552962027723582,0.005880087795070913,0.0011502465410543317
-0.0014752769230888777,0.005935885035361743,0.0011624468137856874
-0.0016311217386948908,0.005958240453555491,0.0011847939909654754
-0.0017674467692012647,0.005870880396280562,0.0011137121792008711
-0.0018272483637617582,0.005801118950051554,0.0010018494046784285
-0.001795357388356616,0.005802170455830534,0.0009439274373580301
-0.001747234920240304,0.005898742824385083,0.0009264193244569109
-0.0018317878378497313,0.0059616176798994985,0.0009095411237404591
-0.001946278980723031,0.005908088867967336,0.000993849917489366
-0.00199896097508908,0.005946548893769093,0.001178174699534246
-0.001957360436811364,0.005956649715202607,0.0012960549264975805
-0.001957324672567233,0.005888952768517337,0.0013869797975789087
-0.002047673149662362,0.005846849874040009,0.0013886420716840546
-0.0021831823954422593,0.005896400402826537,0.001479723526947068
-0.002233492417881428,0.005961338943996254,0.0016124820662251416
-0.0021647463556374955,0.005895179282955727,0.0016180086917805348
-0.002180621219202505,0.005662989477141858,0.001631816540438921
-0.0022106774941306946,0.005564174694410707,0.0016159000356754578
-0.0022008566617418798,0.0054241402790770644,0.0015697700730869994
-0.0022955423330023412,0.005124393779970025,0.0016208466639587129
-0.0024010898364115827,0.004900027352179719,0.001690935080912904
-0.0023443681746561,0.004769420066011518,0.0017049562034574415
-0.0023530191220198873,0.0047722331443720185,0.0016342959649548472
-0.0024614973362405423,0.004688417668353897,0.0016450363093333431
-0.0024740195838990203,0.004536768910477801,0.0016932764636323145
-0.002452977416631495,0.0044478450645717175,0.0016119102670225762
-0.0024019313287066656,0.004402374052677648,0.0015451697092162754
-0.0023698788493940748,0.004280784289098468,0.0015200511391899455
-0.0024821324595871138,0.004059625689549763,0.0014865899896159592
-0.0026276149704214245,0.003956353085477816,0.0014556545063772641
-0.002707229444756178,0.003953838581731617,0.0013938737332934597
-0.002752195819093944,0.003964384287125498,0.001351541220053088
-0.0026802644207321057,0.00400104266027507,0.0013641960815041227
-0.002633488301306288,0.004020427828236492,0.0012823043856426146
-0.0026647654398479943,0.003995834392119113,0.001223568777755639
-0.002705212164226075,0.00400422057857394,0.0013224365646905371
-0.0027909610412742794,0.004048978767323015,0.001400703242221475
-0.002865341202592203,0.004086255153889225,0.0013878955051927272
-0.0029292170846167346,0.004188863333351701,0.0014120509206693027
-0.002903923397693319,0.004164742939580044,0.0014256004644802797
-0.0028298148468285348,0.00408985820821693,0.0014050495542806318
-0.0027763972987368294,0.004164536466033195,0.0013595315852214633
-0.002761082919058316,0.004223947118071557,0.0013594259803101187
-0.002783608146712583,0.004157906528314508,0.0013641739646178274
-0.002769171693247916,0.004104818055183193,0.0012675000023281684
-0.0028209862004867454,0.004162799141541571,0.001234447939067955
-0.0029164536218629416,0.004167057516859874,0.0013239138233988362
-0.0030015651447656277,0.0040829964866670124,0.0014037197029214093
-0.002943777088127958,0.004044670132437243,0.0014354272850599279
-0.002986374797346378,0.004006258013596142,0.0014785412979793303
-0.0031839511542071566,0.003930380645431582,0.0015123564793136793
-0.0032516405851214826,0.003880850598137829,0.0014291285552762818
-0.0032753885430979466,0.00384881819125675,0.0013235352592361677
-0.003235089733933306,0.0038323944280221718,0.0013595295693189838
-0.003284365322017577,0.0038178039855219117,0.001440217167686904
-0.0033281126016666655,0.0038388381559214466,0.0014791497078066925
-0.0033133292578643708,0.003931255662089122,0.0015932715867706412
-0.003307911782308175,0.004002808279078185,0.0017058444029985317
-0.0032494590689335057,0.003950605910671633,0.0017148315628638968
-0.0032157459034780076,0.0038905820034321084,0.0017195349402223026
-0.0031291209019058417,0.0039036192047485056,0.0017301573067264849
-0.0029929170606248206,0.003841326860335917,0.001712932785598823
-0.002994021192547318,0.0038198148399941185,0.0017192362842508154
-0.0031101283139943806,0.003941077886404281,0.0017115924748262463
-0.0031851474092045185,0.0040254142530694766,0.0016655052623508004
-0.003220533360709735,0.004116663642415568,0.0016077862400099006
-0.003316273799616088,0.004251776808296887,0.0015513406921693117
-0.0034557471895915177,0.004417591473873181,0.0015186618045063404
-0.0035814446970553913,0.004485603472366085,0.0014487331455189662
-0.0036658500464765774,0.004454552055097357,0.0013878052140520074
-0.003691338155300189,0.004428583722439469,0.0013248926975798062
-0.003735087157679292,0.004380621442088838,0.0012864249411814468
-0.003807892480620169,0.004290870355194231,0.001288364873272305
-0.0038301798756823747,0.004235191075653214,0.0012644588356878982
-0.0037569347474416324,0.00418515723338757,0.0013156350380219483
-0.0036530523295796122,0.004045494553031332,0.0013560296072620867
-0.0035303970932748503,0.003879953972360617,0.0013279176047161566
-0.003362067987154715,0.003692494374501222,0.0013068386855615986
-0.0031550144070252415,0.0034458002939894918,0.0012640560334714185
-0.002989914041693327,0.0031613619099624566,0.001244534922685498
-0.0028381656795348083,0.0029407463182457637,0.001182341427192486
-0.002667965296844127,0.002800130002765955,0.0011482137106936245
-0.0025930821027438183,0.0026842569950468256,0.0011667120742199781
-0.0025542250239324873,0.0025471308866997283,0.0011779760551547673
-0.002500540029716996,0.0024278403309420994,0.0011376938128668667
-0.0024053827125988967,0.0024312069730776176,0.0010537556802649663
-0.0023640483795847804,0.002388452597721007,0.0010829025917316406
-0.0024519692707878032,0.0023159723067032573,0.0011214767337350484
-0.002520538062310667,0.0023604992507395696,0.0011329243786528797
-0.002545507506316708,0.0023671091244889097,0.0011174773656855606
-0.0026026222021825374,0.002368198439518165,0.0010599295412366612
-0.0026333785192099745,0.00242445295754631,0.0011466998709617577
-0.0025561705595339122,0.0023551191429180772,0.0012215212103206087
-0.0024075800694004995,0.0021508955780451706,0.0011537295788823668
-0.0022845324581765806,0.001965711437126976,0.0010534877155453097
-0.002193830098273934,0.0017209827468614488,0.000929371625593484
-0.002003694121390654,0.0015037034209294134,0.0007861336609299606
-0.001764379022713816,0.001412181821464942,0.0007344010757703894
-0.0015738926942050115,0.001276681133014004,0.0008039684831916673
-0.001449650516528978,0.0010393536864649123,0.0009022535891483173
-0.0013829782030566878,0.0008812692209867417,0.0009861940965712021
-0.0013422406308558745,0.0009077208430502814,0.0010111315881492153
-0.0012248184011782405,0.0008716905841880144,0.0010642051330646684
-0.0010759161648898376,0.0008607258487462046,0.001045606237247882
-0.0010278669750074941,0.0008834086437868216,0.0009547184912082608
-0.0010800987570700406,0.0007813546191112374,0.0009286980032835505
-0.0011400705678992593,0.000632147923366905,0.0009602357160223218
-0.001194045197645556,0.0004978618971970058,0.000988619657487216
-0.0011689774090075324,0.0005138496658175924,0.0009070395346221708
-0.0011150005895889249,0.0006055620519380038,0.0008566434200953587
